sng_id,label,seg_start,seg_duration
11007819,Broken Beat_2,29.0592,30
14468259,Broken Beat_2,27.739,30
69007232,Broken Beat_2,99.8836,30
43002681,Broken Beat_1,183.135,30
15357980,Broken Beat_1,103.8504,30
14468256,Broken Beat_2,46.7646,30
43001451,Broken Beat_1,89.5418,30
6344394,Broken Beat_1,24.45,30
6344382,Broken Beat_1,162.7626,30
309270981,Broken Beat_2,3.0609,30
15357974,Broken Beat_1,23.0925,30
69007234,Broken Beat_2,26.9382,30
15357972,Broken Beat_1,175.5286,30
10948178,Broken Beat_1,153.792,30
61917826,Broken Beat_2,276.5348,30
77432179,Broken Beat_1,117.9897,30
61539943,Broken Beat_2,99.5316,30
4928782,Broken Beat_1,154.5452,30
14468263,Broken Beat_2,21.5256,30
15357979,Broken Beat_1,108.3522,30
6344387,Broken Beat_1,188.0118,30
11007820,Broken Beat_2,29.5998,30
61539944,Broken Beat_2,270.732,30
116780010,Broken Beat_2,162.1789,30
19708821,Broken Beat_2,85.2064,30
7641070,Broken Beat_1,206.346,30
4928781,Broken Beat_1,204.2075,30
11007822,Broken Beat_2,13.7282,30
11007826,Broken Beat_2,152.2056,30
5032573,Broken Beat_2,67.9044,30
43002801,Broken Beat_1,19.999,30
4928791,Broken Beat_1,211.8492,30
15357981,Broken Beat_1,75.565,30
12320442,Broken Beat_2,224.7528,30
43002661,Broken Beat_1,236.8167,30
309270961,Broken Beat_2,68.189,30
4928797,Broken Beat_1,120.664,30
15357983,Broken Beat_1,61.624,30
44062941,Broken Beat_2,212.1045,30
11007824,Broken Beat_2,219.2368,30
4928786,Broken Beat_1,79.5275,30
15357971,Broken Beat_1,133.9084,30
15357977,Broken Beat_1,64.7487,30
77432180,Broken Beat_1,405.143,30
15357973,Broken Beat_1,122.9583,30
77432183,Broken Beat_1,5.7193,30
116780008,Broken Beat_2,323.11,30
15357976,Broken Beat_1,151.8584,30
7641071,Broken Beat_1,292.73,30
4928785,Broken Beat_1,54.8563,30
43002631,Broken Beat_1,410.2822,30
10948184,Broken Beat_1,145.1236,30
6344385,Broken Beat_1,64.9962,30
63655071,Broken Beat_2,48.452,30
11007823,Broken Beat_2,69.1904,30
10948185,Broken Beat_1,59.2018,30
11007821,Broken Beat_2,120.5032,30
309270951,Broken Beat_2,90.9087,30
43002621,Broken Beat_1,303.9974,30
19708731,Broken Beat_2,171.9366,30
10948180,Broken Beat_1,67.1432,30
309270971,Broken Beat_2,81.608,30
6344389,Broken Beat_1,7.8525,30
63655067,Broken Beat_2,135.016,30
61917829,Broken Beat_2,180.498,30
12320445,Broken Beat_2,144.3828,30
44062931,Broken Beat_2,217.0344,30
10948181,Broken Beat_1,122.7855,30
43001441,Broken Beat_1,217.6461,30
4928778,Broken Beat_1,99.46,30
6344393,Broken Beat_1,79.849,30
6344384,Broken Beat_1,133.7634,30
70171591,Broken Beat_1,148.3869,30
70171588,Broken Beat_1,59.386,30
10948182,Broken Beat_1,89.9342,30
9869178,Broken Beat_2,277.2279,30
116780012,Broken Beat_2,105.0285,30
309270931,Broken Beat_2,29.4202,30
19708761,Broken Beat_2,172.4154,30
47819181,Latin_2,45.408,30
16467569,Latin_2,10.0272,30
20266661,Latin_2,391.842,30
4945694,Latin_1,21.2329,30
71348416,Latin_2,116.1109,30
63136473,Latin_1,44.2825,30
13839045,Latin_2,43.3082,30
10990072,Latin_1,175.7568,30
223127,Latin_1,66.3472,30
16180353,Latin_1,163.9146,30
4945695,Latin_1,8.488,30
62944094,Latin_1,40.9176,30
12022286,Latin_1,196.14,30
12022292,Latin_1,201.548,30
1038188,Latin_1,52.0106,30
11844914,Latin_2,260.6422,30
62944108,Latin_1,45.5919,30
1086399,Latin_2,200.072,30
92563006,Latin_2,200.4644,30
62970421,Latin_2,203.9952,30
63136478,Latin_1,153.0527,30
2305458,Latin_2,52.3855,30
4945698,Latin_1,16.9151,30
30952381,Latin_1,28.9032,30
63709286,Latin_2,46.5236,30
63148688,Latin_2,61.6634,30
4945708,Latin_1,21.522,30
62944096,Latin_1,104.6807,30
12022295,Latin_1,122.2737,30
11844918,Latin_2,151.1304,30
15419381,Latin_1,149.0178,30
12742300,Latin_1,227.0328,30
62970423,Latin_2,98.0468,30
10990068,Latin_1,130.0404,30
63148692,Latin_2,198.49,30
11288058,Latin_2,62.2592,30
13176930,Latin_1,46.2898,30
63148689,Latin_2,181.3507,30
76853521,Latin_2,189.963,30
12057705,Latin_2,38.5652,30
70027250,Latin_1,284.9181,30
53614661,Latin_2,115.3576,30
62970425,Latin_2,228.3825,30
11844916,Latin_2,11.848,30
44063031,Latin_2,190.953,30
4945711,Latin_1,484.1232,30
2599943,Latin_1,93.7214,30
70027249,Latin_1,232.0914,30
23809861,Latin_1,42.3384,30
2599942,Latin_1,237.8598,30
4945712,Latin_1,217.3278,30
13176935,Latin_1,6.4425,30
23809871,Latin_1,59.286,30
92562992,Latin_2,33.3416,30
71348414,Latin_2,25.7292,30
92563004,Latin_2,28.569,30
63709289,Latin_2,79.622,30
70027260,Latin_1,232.2246,30
62970424,Latin_2,56.1405,30
44061921,Latin_2,141.1248,30
71348420,Latin_2,137.5776,30
2599940,Latin_1,137.316,30
14823667,Latin_2,215.5975,30
63136474,Latin_1,97.9941,30
10990075,Latin_1,10.4191,30
43001551,Latin_2,224.8557,30
140433023,Latin_1,470.1095,30
15419377,Latin_1,55.8759,30
4945714,Latin_1,41.8437,30
13243468,Latin_1,124.0554,30
13228851,Latin_1,163.7387,30
2599933,Latin_1,106.5342,30
4945697,Latin_1,84.8741,30
10990069,Latin_1,143.42,30
11844927,Latin_2,53.057,30
15419385,Latin_1,137.664,30
63136484,Latin_1,319.1169,30
15419374,Latin_1,3.646,30
10990074,Latin_1,14.4403,30
64681715,Latin_1,292.6868,30
47819131,Latin_2,56.0733,30
92563000,Latin_2,158.2128,30
1086398,Latin_1,57.8054,30
43001581,Latin_2,87.9134,30
11844926,Latin_2,95.9424,30
17114774,Latin_2,291.2348,30
70027258,Latin_1,155.3148,30
15419382,Latin_1,34.4317,30
66532926,Latin_2,61.797,30
70027251,Latin_1,95.5898,30
17114775,Latin_2,153.146,30
70027257,Latin_1,25.0605,30
11844920,Latin_2,25.6341,30
15419383,Latin_1,58.5388,30
63136481,Latin_1,123.4311,30
11844921,Latin_2,83.1801,30
66532932,Latin_2,221.023,30
62970426,Latin_2,148.6944,30
10990077,Latin_1,106.4111,30
140433019,Latin_1,266.8768,30
11844913,Latin_2,25.8215,30
44061871,Latin_2,286.6826,30
11844925,Latin_2,23.1815,30
70027256,Latin_1,171.2175,30
44063101,Latin_2,194.2778,30
47819071,Latin_2,107.3356,30
71348418,Latin_2,62.345,30
11844915,Latin_2,66.1179,30
11844922,Latin_2,184.3968,30
47819111,Latin_2,30.0165,30
66532935,Latin_2,153.6786,30
66532928,Latin_2,144.4215,30
10990078,Latin_1,262.8882,30
11005603,Latin_1,90.5259,30
12742304,Latin_1,145.0164,30
23809941,Latin_1,70.6336,30
1086402,Latin_2,5.1679,30
71348422,Latin_2,242.928,30
4921835,Latin_2,6.1146,30
70027248,Latin_1,114.3629,30
62970420,Latin_2,93.0839,30
4921831,Latin_2,71.8344,30
10990067,Latin_1,31.3257,30
47819031,Latin_2,41.7713,30
43001561,Latin_2,149.3332,30
47819151,Latin_2,107.5473,30
70027253,Latin_1,150.8884,30
15419376,Latin_1,79.3508,30
23809881,Latin_1,45.0101,30
140433015,Latin_1,620.1201,30
17114773,Latin_2,550.2528,30
92563002,Latin_2,129.1056,30
12318097,Latin_2,171.2367,30
11844917,Latin_2,41.9756,30
23809891,Latin_1,134.1039,30
71348419,Latin_2,116.3152,30
10990071,Latin_1,253.5867,30
43001571,Latin_2,362.8686,30
4921829,Latin_2,68.4734,30
92563008,Latin_2,109.9588,30
11844924,Latin_2,20.4455,30
92562996,Latin_2,144.7962,30
23809921,Latin_1,170.5832,30
71348423,Latin_2,55.9032,30
70027259,Latin_1,167.2757,30
62970422,Latin_2,105.502,30
130882306,Latin_1,24.0469,30
16065107,Latin_2,164.3816,30
10990073,Latin_1,319.5825,30
70027255,Latin_1,124.7965,30
71348413,Latin_2,72.0414,30
10990070,Latin_1,293.6256,30
71348415,Latin_2,47.4033,30
62970427,Latin_2,198.3986,30
15419379,Latin_1,65.6974,30
10990079,Latin_1,80.9976,30
16065105,Latin_2,86.6604,30
10990076,Latin_1,153.7168,30
130882304,Latin_1,31.613,30
11005604,Latin_1,4.65,30
15419378,Latin_1,211.26,30
71348421,Latin_2,204.686,30
15419375,Latin_1,182.5332,30
15419380,Latin_1,83.0545,30
71203923,Latin_1,65.9005,30
15419384,Latin_1,73.5168,30
70027254,Latin_1,152.8644,30
4921838,Latin_2,215.16,30
71348417,Latin_2,172.4088,30
12742302,Latin_1,13.0368,30
12742299,Latin_1,123.139,30
70027252,Latin_1,87.5948,30
132142572,Viking Metal_1,135.3252,30
117156952,Viking Metal_2,97.2688,30
63606331,Viking Metal_2,338.2312,30
72751261,Viking Metal_2,67.02,30
19547141,Viking Metal_2,200.7525,30
117862154,Viking Metal_2,16.1508,30
128124591,Viking Metal_2,132.298,30
66240107,Viking Metal_2,164.0121,30
90665687,Viking Metal_1,99.8473,30
62786202,Viking Metal_1,87.7968,30
94193320,Viking Metal_1,143.46,30
117170504,Viking Metal_1,144.747,30
117170484,Viking Metal_1,58.4856,30
87222423,Viking Metal_1,37.7208,30
32147081,Viking Metal_2,47.3058,30
120967476,Viking Metal_1,180.87,30
61510433,Viking Metal_2,32.9547,30
19547121,Viking Metal_2,88.6539,30
62786203,Viking Metal_1,243.7813,30
73639208,Viking Metal_1,58.6488,30
94193322,Viking Metal_1,172.9984,30
66240105,Viking Metal_2,131.4816,30
72751265,Viking Metal_2,159.6756,30
72751259,Viking Metal_2,7.4226,30
117170498,Viking Metal_1,48.3264,30
73639216,Viking Metal_1,207.6704,30
72751263,Viking Metal_2,185.7072,30
128124595,Viking Metal_2,188.6232,30
128124587,Viking Metal_2,75.352,30
53617871,Viking Metal_1,142.0522,30
117157614,Viking Metal_1,34.3272,30
53617891,Viking Metal_1,163.2342,30
1437941,Viking Metal_2,65.7828,30
90696053,Viking Metal_1,134.8993,30
72751255,Viking Metal_2,188.7687,30
73639205,Viking Metal_1,12.2916,30
90696035,Viking Metal_1,187.5195,30
65113108,Viking Metal_2,91.8038,30
65113107,Viking Metal_2,119.7324,30
53617851,Viking Metal_1,26.2375,30
1437925,Viking Metal_2,184.9324,30
61510434,Viking Metal_2,293.6649,30
19547111,Viking Metal_2,221.2869,30
90665683,Viking Metal_1,105.129,30
94193316,Viking Metal_1,63.3335,30
72751258,Viking Metal_2,197.4864,30
61510430,Viking Metal_2,293.3116,30
73212102,Viking Metal_1,166.0089,30
1437956,Viking Metal_2,207.3587,30
90696045,Viking Metal_1,33.1496,30
90665691,Viking Metal_1,53.2848,30
21343481,Viking Metal_2,130.368,30
61510428,Viking Metal_2,30.6942,30
63606324,Viking Metal_2,40.3515,30
72751257,Viking Metal_2,219.5436,30
73212106,Viking Metal_1,95.8336,30
90696039,Viking Metal_1,175.5129,30
1438048,Viking Metal_2,449.856,30
90696031,Viking Metal_1,137.2089,30
63606328,Viking Metal_2,80.1682,30
65113109,Viking Metal_2,7.698,30
61510432,Viking Metal_2,23.1262,30
19547131,Viking Metal_2,111.5556,30
1437886,Viking Metal_2,37.3938,30
90696119,Viking Metal_1,39.6945,30
73212098,Viking Metal_1,21.3288,30
128124599,Viking Metal_2,256.2898,30
128124593,Viking Metal_2,85.0908,30
63606326,Viking Metal_2,467.8255,30
90696059,Viking Metal_1,132.1545,30
21343511,Viking Metal_2,64.0875,30
19547051,Viking Metal_2,33.3144,30
128124585,Viking Metal_2,145.3226,30
90665695,Viking Metal_1,151.428,30
90696061,Viking Metal_1,220.7343,30
21343471,Viking Metal_2,135.6816,30
90665689,Viking Metal_1,153.92,30
90665699,Viking Metal_1,84.3312,30
63606330,Viking Metal_2,374.982,30
21343461,Viking Metal_2,106.788,30
72751256,Viking Metal_2,289.2275,30
19547061,Viking Metal_2,222.351,30
32147111,Viking Metal_2,103.598,30
19547101,Viking Metal_2,194.601,30
87222431,Viking Metal_1,34.4415,30
1437910,Viking Metal_2,64.263,30
19547081,Viking Metal_2,26.843,30
90696051,Viking Metal_1,242.3631,30
21343501,Viking Metal_2,27.3139,30
72751260,Viking Metal_2,305.045,30
90696057,Viking Metal_1,65.3268,30
21343451,Viking Metal_2,10.53,30
90696063,Viking Metal_1,185.5135,30
90696049,Viking Metal_1,105.025,30
32147101,Viking Metal_2,3.8975,30
21343521,Viking Metal_2,93.2385,30
19547071,Viking Metal_2,235.0838,30
63606329,Viking Metal_2,294.3365,30
90696047,Viking Metal_1,38.5644,30
32147071,Viking Metal_2,207.1193,30
1437995,Viking Metal_2,19.1865,30
1438018,Viking Metal_2,199.3385,30
128124597,Viking Metal_2,76.1964,30
32147121,Viking Metal_2,84.7965,30
61510429,Viking Metal_2,210.2705,30
63606327,Viking Metal_2,222.3408,30
1437975,Viking Metal_2,279.5112,30
19547091,Viking Metal_2,74.583,30
1437901,Viking Metal_2,179.6388,30
72751262,Viking Metal_2,151.7242,30
128124589,Viking Metal_2,155.8763,30
1437984,Viking Metal_2,35.5511,30
32147091,Viking Metal_2,172.592,30
61510431,Viking Metal_2,95.2464,30
90696055,Viking Metal_1,73.3232,30
21343491,Viking Metal_2,207.7804,30
32147061,Viking Metal_2,88.0395,30
72751264,Viking Metal_2,8.17,30
61510427,Viking Metal_2,55.2834,30
63606325,Viking Metal_2,418.3338,30
390851591,Avantgarde_2,106.7654,30
72808710,Avantgarde_1,103.4432,30
17188125,Avantgarde_2,64.116,30
14148471,Avantgarde_2,187.075,30
114242386,Avantgarde_2,48.6484,30
390851641,Avantgarde_2,85.4415,30
15066367,Avantgarde_1,92.6247,30
16087716,Avantgarde_2,87.6454,30
25271731,Avantgarde_1,231.3372,30
16827638,Avantgarde_2,123.351,30
6717019,Avantgarde_1,205.2531,30
3060781,Avantgarde_2,91.1368,30
13424226,Avantgarde_2,7.2848,30
88090185,Avantgarde_2,72.216,30
100669256,Avantgarde_2,31.8148,30
16087723,Avantgarde_2,47.8448,30
79246093,Avantgarde_2,21.8845,30
15066368,Avantgarde_1,193.4655,30
17690674,Avantgarde_2,237.561,30
17650714,Avantgarde_1,96.7509,30
62359584,Avantgarde_2,195.6266,30
68273773,Avantgarde_2,113.952,30
12397476,Avantgarde_1,41.0182,30
79726720,Avantgarde_1,4.474,30
400915002,Avantgarde_1,73.587,30
25271651,Avantgarde_1,7.1652,30
4240045,Avantgarde_1,299.0339,30
91657390,Avantgarde_1,113.8972,30
12098848,Avantgarde_1,235.3481,30
64814188,Avantgarde_1,439.088,30
17968442,Avantgarde_1,10.0004,30
30932181,Avantgarde_2,35.0178,30
130092364,Avantgarde_2,179.6661,30
30912691,Avantgarde_2,41.2525,30
94418174,Avantgarde_2,18.8775,30
17798280,Avantgarde_2,6.939,30
130092354,Avantgarde_2,128.4245,30
79246111,Avantgarde_2,64.6608,30
79246103,Avantgarde_2,413.0351,30
120967946,Avantgarde_1,42.277,30
140661063,Avantgarde_1,350.048,30
75586031,Avantgarde_1,4.8984,30
26628881,Avantgarde_2,21.9056,30
923907,Avantgarde_2,119.105,30
100669206,Avantgarde_2,226.1008,30
17650709,Avantgarde_1,115.9072,30
71988264,Avantgarde_1,501.524,30
15066371,Avantgarde_1,45.826,30
10879365,Avantgarde_1,45.4654,30
114357534,Avantgarde_1,230.7137,30
407802212,Avantgarde_1,603.8037,30
118085654,Avantgarde_2,68.3752,30
26628891,Avantgarde_2,422.7924,30
16493277,Avantgarde_1,4.2336,30
10515588,Avantgarde_2,169.2122,30
7289143,Avantgarde_1,248.8335,30
100669284,Avantgarde_2,127.7834,30
16493279,Avantgarde_1,48.4329,30
100669404,Avantgarde_2,13.8725,30
390851571,Avantgarde_2,10.912,30
83693950,Avantgarde_1,288.9076,30
72808715,Avantgarde_1,154.7125,30
48725601,Avantgarde_2,202.2928,30
11488488,Avantgarde_1,133.0365,30
125220116,Avantgarde_1,72.696,30
72808712,Avantgarde_1,274.404,30
10528407,Avantgarde_1,62.1292,30
16493293,Avantgarde_1,41.478,30
125220104,Avantgarde_1,225.3996,30
26628751,Avantgarde_2,240.956,30
4966042,Avantgarde_2,136.7652,30
400914832,Avantgarde_1,203.849,30
12397465,Avantgarde_1,205.0515,30
16827644,Avantgarde_2,244.6095,30
11895825,Avantgarde_1,31.577,30
17188118,Avantgarde_2,111.7306,30
923898,Avantgarde_2,42.3424,30
124106486,Avantgarde_1,9.0716,30
70232441,Avantgarde_2,143.8911,30
77483440,Avantgarde_1,75.7578,30
130092362,Avantgarde_2,161.3088,30
63092707,Avantgarde_2,331.16,30
114357522,Avantgarde_1,1063.1406,30
58538891,Avantgarde_1,68.7696,30
17188123,Avantgarde_2,123.6101,30
10628017,Avantgarde_2,16.9797,30
11488497,Avantgarde_1,112.1685,30
369665931,Avantgarde_1,75.4282,30
94418194,Avantgarde_2,155.3592,30
133363178,Avantgarde_2,230.1075,30
17843547,Avantgarde_2,30.8432,30
113231540,Avantgarde_1,235.8151,30
32892591,Avantgarde_1,153.2788,30
400914762,Avantgarde_1,266.753,30
11895823,Avantgarde_1,131.8677,30
82974842,Avantgarde_1,233.3238,30
63896911,Avantgarde_2,149.9408,30
63634321,Avantgarde_1,89.5689,30
14100882,Avantgarde_2,203.9326,30
83693942,Avantgarde_1,50.5365,30
30912651,Avantgarde_2,142.725,30
113231562,Avantgarde_1,159.4437,30
97678010,Avantgarde_1,95.095,30
74081078,Avantgarde_1,8.9122,30
923917,Avantgarde_2,259.768,30
10515580,Avantgarde_2,203.5394,30
71988253,Avantgarde_1,22.2,30
109358166,Avantgarde_1,31.1666,30
6852100,Avantgarde_1,273.9538,30
16493289,Avantgarde_1,61.9336,30
83693940,Avantgarde_1,130.1376,30
32892601,Avantgarde_1,176.7696,30
10628019,Avantgarde_2,14.4472,30
114242376,Avantgarde_2,232.1736,30
133363172,Avantgarde_2,46.1802,30
26628681,Avantgarde_2,229.1358,30
16493283,Avantgarde_1,14.3332,30
71632844,Avantgarde_1,220.7319,30
71013282,Avantgarde_1,452.898,30
400914822,Avantgarde_1,51.79,30
130092356,Avantgarde_2,334.3948,30
61601806,Avantgarde_1,160.2038,30
67284299,Avantgarde_1,130.428,30
101248012,Avantgarde_2,117.626,30
48725611,Avantgarde_2,146.5203,30
99815176,Avantgarde_1,19.5066,30
63624719,Avantgarde_1,183.9864,30
15066366,Avantgarde_1,105.746,30
4752754,Avantgarde_1,511.2496,30
94418180,Avantgarde_2,127.6965,30
4966052,Avantgarde_2,264.3592,30
99815164,Avantgarde_1,176.7336,30
17691867,Avantgarde_2,5.4817,30
4962581,Avantgarde_2,17.9298,30
100669270,Avantgarde_2,69.3956,30
94418172,Avantgarde_2,57.0045,30
48725651,Avantgarde_2,16.7776,30
68273768,Avantgarde_2,57.1926,30
12060024,Avantgarde_1,35.2284,30
12192261,Avantgarde_1,224.3964,30
390413331,Avantgarde_1,163.251,30
101459506,Avantgarde_2,100.6024,30
67284283,Avantgarde_1,17.896,30
10515583,Avantgarde_2,33.9372,30
43717071,Avantgarde_2,513.136,30
11005441,Avantgarde_2,164.7228,30
71988265,Avantgarde_1,34.9536,30
86420459,Avantgarde_2,233.384,30
104258356,Avantgarde_2,261.206,30
114357524,Avantgarde_1,151.3808,30
14148474,Avantgarde_2,45.93,30
140568751,Avantgarde_1,113.1478,30
131251706,Avantgarde_1,109.704,30
77273442,Avantgarde_2,238.5546,30
63243791,Avantgarde_2,61.551,30
16827643,Avantgarde_2,212.949,30
71632853,Avantgarde_1,296.7376,30
25206161,Avantgarde_2,102.6498,30
70990050,Avantgarde_2,56.2134,30
64821845,Avantgarde_1,143.9057,30
71632856,Avantgarde_1,31.0364,30
96054230,Avantgarde_2,7.1902,30
61522962,Avantgarde_1,130.4724,30
101248016,Avantgarde_2,474.9535,30
100669344,Avantgarde_2,37.2924,30
103582112,Avantgarde_2,143.6201,30
16087719,Avantgarde_2,108.3892,30
100669370,Avantgarde_2,18.7146,30
71988255,Avantgarde_1,85.4175,30
104258366,Avantgarde_2,41.6468,30
7289135,Avantgarde_1,16.195,30
11005445,Avantgarde_2,144.588,30
99815166,Avantgarde_1,78.5377,30
94224770,Avantgarde_2,709.1016,30
70026138,Avantgarde_2,206.7502,30
91979430,Avantgarde_2,175.9707,30
390413321,Avantgarde_1,26.8865,30
58538931,Avantgarde_1,112.2834,30
17188126,Avantgarde_2,57.9252,30
70026136,Avantgarde_2,139.7184,30
97678000,Avantgarde_1,6.2929,30
26628641,Avantgarde_2,4.638,30
63634327,Avantgarde_1,70.887,30
100669334,Avantgarde_2,25.4125,30
7289141,Avantgarde_1,121.8954,30
15066365,Avantgarde_1,137.2461,30
71013276,Avantgarde_1,7.318,30
124106474,Avantgarde_1,105.2991,30
91979432,Avantgarde_2,178.4298,30
91657404,Avantgarde_1,56.4603,30
103582148,Avantgarde_2,52.236,30
63624707,Avantgarde_1,116.1165,30
96096940,Avantgarde_1,52.693,30
7289142,Avantgarde_1,32.0955,30
113231546,Avantgarde_1,142.111,30
11397149,Avantgarde_1,127.4724,30
63092712,Avantgarde_2,317.9819,30
100669224,Avantgarde_2,26.1876,30
74081074,Avantgarde_1,63.1732,30
48725671,Avantgarde_2,129.3416,30
26628861,Avantgarde_2,168.8944,30
72808708,Avantgarde_1,13.0282,30
114242380,Avantgarde_2,64.0848,30
114357532,Avantgarde_1,188.0048,30
73894586,Avantgarde_2,161.0488,30
64814187,Avantgarde_1,267.8983,30
9058365,Avantgarde_2,106.6796,30
26628841,Avantgarde_2,15.8282,30
103582126,Avantgarde_2,48.71,30
104258350,Avantgarde_2,309.075,30
4966050,Avantgarde_2,61.812,30
118085656,Avantgarde_2,240.1842,30
97677996,Avantgarde_1,3.1596,30
17650715,Avantgarde_1,174.4392,30
25206191,Avantgarde_2,9.8343,30
11397151,Avantgarde_1,8.5692,30
61601804,Avantgarde_1,232.296,30
12098854,Avantgarde_1,6.6852,30
16827637,Avantgarde_2,207.7782,30
100669416,Avantgarde_2,231.5896,30
63624708,Avantgarde_1,146.6932,30
12098853,Avantgarde_1,143.577,30
61601803,Avantgarde_1,127.3759,30
16087721,Avantgarde_2,30.2688,30
10515586,Avantgarde_2,258.3856,30
100669328,Avantgarde_2,32.026,30
114357536,Avantgarde_1,200.5833,30
101248026,Avantgarde_2,78.6008,30
63634328,Avantgarde_1,86.268,30
11488490,Avantgarde_1,131.553,30
77483439,Avantgarde_1,335.4552,30
16493295,Avantgarde_1,42.6869,30
12098859,Avantgarde_1,41.1635,30
100669282,Avantgarde_2,76.29,30
64821850,Avantgarde_1,86.2554,30
133363174,Avantgarde_2,77.4396,30
89266447,Avantgarde_2,204.0465,30
100669210,Avantgarde_2,48.713,30
14148468,Avantgarde_2,29.715,30
94418164,Avantgarde_2,184.3758,30
10515589,Avantgarde_2,60.7824,30
16493281,Avantgarde_1,82.9112,30
104258374,Avantgarde_2,76.9404,30
94418214,Avantgarde_2,19.5866,30
75586025,Avantgarde_1,37.3233,30
79246101,Avantgarde_2,18.0482,30
16087725,Avantgarde_2,119.5749,30
100669366,Avantgarde_2,30.971,30
94224780,Avantgarde_2,237.207,30
10515591,Avantgarde_2,53.4279,30
73894582,Avantgarde_2,54.8336,30
101459514,Avantgarde_2,82.6762,30
70232445,Avantgarde_2,239.3007,30
15066373,Avantgarde_1,34.512,30
12060021,Avantgarde_1,31.8108,30
101248020,Avantgarde_2,60.5564,30
103582090,Avantgarde_2,79.8384,30
58538911,Avantgarde_1,136.4109,30
71988260,Avantgarde_1,61.0678,30
75886345,Avantgarde_1,31.4992,30
83693938,Avantgarde_1,346.7604,30
4752755,Avantgarde_1,43.338,30
63896914,Avantgarde_2,107.956,30
70026134,Avantgarde_2,9.1128,30
103582156,Avantgarde_2,121.2193,30
17650711,Avantgarde_1,121.4946,30
100669212,Avantgarde_2,265.0032,30
25271621,Avantgarde_1,30.0875,30
103582146,Avantgarde_2,95.3395,30
94418186,Avantgarde_2,74.8256,30
30912641,Avantgarde_2,196.848,30
79589846,Avantgarde_1,108.6039,30
975906,Avantgarde_2,281.1828,30
118085652,Avantgarde_2,62.7597,30
100669430,Avantgarde_2,4.6264,30
63243783,Avantgarde_2,68.7531,30
70026131,Avantgarde_2,23.5524,30
77273449,Avantgarde_2,749.71,30
107917956,Avantgarde_2,114.9978,30
6852094,Avantgarde_1,364.696,30
71013274,Avantgarde_1,122.2374,30
73894580,Avantgarde_2,278.2161,30
96096948,Avantgarde_1,345.4718,30
103582136,Avantgarde_2,62.5548,30
62433285,Avantgarde_2,389.7888,30
62347234,Avantgarde_1,105.429,30
107917944,Avantgarde_2,90.4911,30
16493296,Avantgarde_1,84.8154,30
131251718,Avantgarde_1,27.6974,30
4613863,Avantgarde_2,44.565,30
75886344,Avantgarde_1,135.56,30
133363180,Avantgarde_2,194.748,30
4613871,Avantgarde_2,263.5075,30
100669408,Avantgarde_2,129.876,30
77483443,Avantgarde_1,24.5683,30
100669364,Avantgarde_2,20.119,30
4966046,Avantgarde_2,336.5426,30
104258376,Avantgarde_2,21.8496,30
64225355,Avantgarde_2,433.776,30
