sng_id,label,seg_start,seg_duration
7161981,Progressive Metal_1,60.0078,30
113708422,Progressive Metal_1,209.272,30
20425451,Progressive Metal_1,241.7616,30
71356999,Progressive Metal_2,48.5155,30
128040535,Progressive Metal_2,268.9475,30
32708601,Progressive Metal_2,34.3943,30
88088753,Progressive Metal_1,39.144,30
93539242,Progressive Metal_1,58.29,30
141384287,Progressive Metal_1,245.5787,30
93539298,Progressive Metal_1,6.74,30
78745502,Progressive Metal_2,240.9558,30
93539232,Progressive Metal_1,81.3396,30
32708621,Progressive Metal_2,191.9256,30
10023152,Progressive Metal_2,111.7983,30
8766961,Progressive Metal_2,181.3305,30
93539308,Progressive Metal_1,5.6595,30
131802980,Progressive Metal_1,78.7435,30
73302075,Progressive Metal_2,44.393,30
71356992,Progressive Metal_2,216.0608,30
128040541,Progressive Metal_2,461.7108,30
135314810,Progressive Metal_2,61.2274,30
7161978,Progressive Metal_1,95.0754,30
109721020,Progressive Metal_1,53.0528,30
13887654,Progressive Metal_1,91.3872,30
75602656,Progressive Metal_1,55.0234,30
104153342,Progressive Metal_2,35.9077,30
121359660,Progressive Metal_2,120.301,30
20425491,Progressive Metal_1,108.2142,30
10023156,Progressive Metal_2,60.512,30
20425391,Progressive Metal_1,65.8572,30
66142395,Progressive Metal_1,95.5667,30
121359664,Progressive Metal_2,241.1292,30
132255708,Progressive Metal_2,223.2704,30
132255710,Progressive Metal_2,121.844,30
11856990,Progressive Metal_2,185.492,30
7161977,Progressive Metal_1,21.232,30
8766957,Progressive Metal_2,122.37,30
135314816,Progressive Metal_2,165.5744,30
73302078,Progressive Metal_2,45.725,30
108339296,Progressive Metal_2,318.1388,30
96395698,Progressive Metal_2,301.056,30
61665709,Progressive Metal_2,198.8615,30
136204468,Progressive Metal_1,149.4938,30
96395702,Progressive Metal_2,295.7645,30
75602647,Progressive Metal_1,80.2624,30
123969688,Progressive Metal_2,147.2617,30
73887060,Progressive Metal_1,193.0528,30
113708412,Progressive Metal_1,246.036,30
108339302,Progressive Metal_2,107.652,30
93883094,Progressive Metal_1,14.8638,30
66142390,Progressive Metal_1,55.5525,30
13887653,Progressive Metal_1,199.5446,30
75602646,Progressive Metal_1,48.4488,30
88088751,Progressive Metal_1,146.104,30
32708561,Progressive Metal_2,221.8382,30
121359668,Progressive Metal_2,19.1652,30
91476992,Progressive Metal_1,68.3952,30
73887068,Progressive Metal_1,318.808,30
73887051,Progressive Metal_1,74.9394,30
73887063,Progressive Metal_1,247.2573,30
61665712,Progressive Metal_2,74.3823,30
96395692,Progressive Metal_2,171.1113,30
71356996,Progressive Metal_2,157.2972,30
96395688,Progressive Metal_2,325.5772,30
5092486,Progressive Metal_1,72.1918,30
73887055,Progressive Metal_1,144.0313,30
7161992,Progressive Metal_1,154.837,30
75602654,Progressive Metal_1,13.8416,30
5092484,Progressive Metal_1,164.1905,30
9424830,Progressive Metal_1,155.1216,30
7161983,Progressive Metal_1,201.8535,30
131414972,Progressive Metal_1,26.4878,30
123171160,Progressive Metal_2,40.3776,30
5092482,Progressive Metal_1,249.7079,30
118120760,Progressive Metal_1,8.4285,30
135314822,Progressive Metal_2,206.8584,30
108339298,Progressive Metal_2,43.3515,30
135314812,Progressive Metal_2,39.0094,30
121071016,Progressive Metal_2,66.6182,30
83699464,Progressive Metal_2,5.948,30
141384285,Progressive Metal_1,166.0496,30
132255706,Progressive Metal_2,6.8493,30
73887048,Progressive Metal_1,292.5244,30
66142386,Progressive Metal_1,191.923,30
9424828,Progressive Metal_1,130.2661,30
13887658,Progressive Metal_1,80.8986,30
66142396,Progressive Metal_1,48.36,30
13887660,Progressive Metal_1,133.05,30
73887065,Progressive Metal_1,86.5146,30
61010194,Progressive Metal_1,278.3162,30
132255698,Progressive Metal_2,177.2314,30
132255696,Progressive Metal_2,98.5305,30
75602650,Progressive Metal_1,160.611,30
118120766,Progressive Metal_1,124.1,30
11856989,Progressive Metal_2,11.427,30
123969698,Progressive Metal_2,372.2235,30
71356998,Progressive Metal_2,74.2656,30
70124125,Progressive Metal_2,86.5775,30
5092487,Progressive Metal_1,75.2976,30
78745508,Progressive Metal_2,491.9663,30
61010197,Progressive Metal_1,520.2208,30
61665711,Progressive Metal_2,306.688,30
61665710,Progressive Metal_2,205.0496,30
118962598,Progressive Metal_1,457.8804,30
7161982,Progressive Metal_1,15.8248,30
7161986,Progressive Metal_1,203.9088,30
61665715,Progressive Metal_2,71.5702,30
135314818,Progressive Metal_2,146.8439,30
135314814,Progressive Metal_2,204.632,30
136204472,Progressive Metal_1,147.8356,30
81479984,Progressive Metal_2,274.6476,30
11856988,Progressive Metal_2,9.6015,30
9424831,Progressive Metal_1,133.4928,30
118962600,Progressive Metal_1,12.5748,30
113708406,Progressive Metal_1,126.664,30
109721014,Progressive Metal_1,68.4237,30
71356997,Progressive Metal_2,189.1684,30
135314824,Progressive Metal_2,124.7304,30
109721012,Progressive Metal_1,97.08,30
88088759,Progressive Metal_1,147.8586,30
88088763,Progressive Metal_1,51.184,30
73887053,Progressive Metal_1,63.323,30
61665713,Progressive Metal_2,268.482,30
118962602,Progressive Metal_1,146.7513,30
66142387,Progressive Metal_1,209.712,30
10023153,Progressive Metal_2,25.3686,30
88088755,Progressive Metal_1,284.9258,30
135314820,Progressive Metal_2,133.161,30
118120776,Progressive Metal_1,11.525,30
10023150,Progressive Metal_2,294.3845,30
7161988,Progressive Metal_1,14.4985,30
121359656,Progressive Metal_2,39.4395,30
93883098,Progressive Metal_1,70.8288,30
114052238,Progressive Metal_2,24.3156,30
70124127,Progressive Metal_2,106.4638,30
5092489,Progressive Metal_1,256.8984,30
5092490,Progressive Metal_1,79.4515,30
121359670,Progressive Metal_2,469.3962,30
123171162,Progressive Metal_2,158.5344,30
109721010,Progressive Metal_1,43.8384,30
88088749,Progressive Metal_1,210.6165,30
121071018,Progressive Metal_2,64.1556,30
132255700,Progressive Metal_2,33.9848,30
71356995,Progressive Metal_2,214.2537,30
88088761,Progressive Metal_1,150.8074,30
8766952,Progressive Metal_2,307.644,30
123969684,Progressive Metal_2,104.7016,30
132255704,Progressive Metal_2,8.8682,30
104153340,Progressive Metal_2,10.2921,30
123969694,Progressive Metal_2,230.8784,30
114052240,Progressive Metal_2,170.9196,30
11856985,Progressive Metal_2,3.9499,30
71356994,Progressive Metal_2,305.8465,30
61010196,Progressive Metal_1,177.1326,30
78745506,Progressive Metal_2,10.6725,30
121359658,Progressive Metal_2,235.1844,30
5092491,Progressive Metal_1,220.7378,30
9424825,Progressive Metal_1,3.576,30
7161985,Progressive Metal_1,73.448,30
121071022,Progressive Metal_2,98.726,30
141384289,Progressive Metal_1,279.2085,30
61010201,Progressive Metal_1,77.784,30
75602649,Progressive Metal_1,87.448,30
75602651,Progressive Metal_1,53.1642,30
135314830,Progressive Metal_2,292.7441,30
61665714,Progressive Metal_2,199.3395,30
7161990,Progressive Metal_1,153.2748,30
141384293,Progressive Metal_1,212.2096,30
10023155,Progressive Metal_2,165.9342,30
73887061,Progressive Metal_1,71.0778,30
118120772,Progressive Metal_1,144.984,30
136204478,Progressive Metal_1,154.7454,30
73887052,Progressive Metal_1,93.9845,30
81479982,Progressive Metal_2,244.164,30
136204470,Progressive Metal_1,112.7698,30
136204484,Progressive Metal_1,115.1479,30
7161979,Progressive Metal_1,47.6622,30
32708571,Progressive Metal_2,208.859,30
123171156,Progressive Metal_2,117.9252,30
123969686,Progressive Metal_2,252.429,30
10023149,Progressive Metal_2,151.4973,30
11856992,Progressive Metal_2,54.4694,30
118120758,Progressive Metal_1,86.472,30
8766960,Progressive Metal_2,46.8774,30
8766958,Progressive Metal_2,106.2339,30
118120770,Progressive Metal_1,255.2919,30
118120768,Progressive Metal_1,17.6853,30
118120764,Progressive Metal_1,152.4116,30
71357000,Progressive Metal_2,373.5735,30
128040533,Progressive Metal_2,99.9088,30
61665716,Progressive Metal_2,487.6173,30
9424827,Progressive Metal_1,80.3232,30
123969700,Progressive Metal_2,49.4466,30
93883102,Progressive Metal_1,120.5633,30
78745501,Progressive Metal_2,126.744,30
5092485,Progressive Metal_1,117.0893,30
108339304,Progressive Metal_2,58.3676,30
7161984,Progressive Metal_1,83.9348,30
109721008,Progressive Metal_1,181.1944,30
93883096,Progressive Metal_1,193.404,30
78745507,Progressive Metal_2,47.6669,30
66142393,Progressive Metal_1,19.6044,30
32708551,Progressive Metal_2,41.0303,30
66142388,Progressive Metal_1,194.0887,30
10023151,Progressive Metal_2,159.5541,30
61010199,Progressive Metal_1,148.1547,30
118120754,Progressive Metal_1,181.2852,30
123969696,Progressive Metal_2,283.8476,30
70124124,Progressive Metal_2,229.9727,30
70854576,Progressive Metal_1,126.8966,30
88088765,Progressive Metal_1,217.338,30
128040529,Progressive Metal_2,207.226,30
123171158,Progressive Metal_2,198.2535,30
136204476,Progressive Metal_1,181.8414,30
78745504,Progressive Metal_2,259.6091,30
108339308,Progressive Metal_2,766.4394,30
118120756,Progressive Metal_1,175.5284,30
118962596,Progressive Metal_1,282.1108,30
8766956,Progressive Metal_2,68.3226,30
93883100,Progressive Metal_1,120.18,30
70854579,Progressive Metal_1,96.7572,30
70854572,Progressive Metal_1,135.5364,30
114052234,Progressive Metal_2,376.179,30
114052242,Progressive Metal_2,34.4086,30
109721018,Progressive Metal_1,170.2614,30
108339294,Progressive Metal_2,62.9552,30
73887054,Progressive Metal_1,61.266,30
141384291,Progressive Metal_1,113.6758,30
136204474,Progressive Metal_1,244.0778,30
114052236,Progressive Metal_2,34.1148,30
8766955,Progressive Metal_2,4.5345,30
32708631,Progressive Metal_2,266.2144,30
75602648,Progressive Metal_1,127.3872,30
73887050,Progressive Metal_1,351.705,30
13386173,Post-Modern_2,11.7508,30
65952549,Post-Modern_1,40.6865,30
65952536,Post-Modern_1,33.022,30
83003434,Post-Modern_2,80.7824,30
83003430,Post-Modern_2,167.0652,30
83003442,Post-Modern_2,99.8509,30
3568488,Post-Modern_1,16.8532,30
128785619,Post-Modern_2,21.5296,30
49250831,Post-Modern_1,45.313,30
3568480,Post-Modern_1,46.7536,30
8358522,Post-Modern_2,49.684,30
82903876,Post-Modern_2,365.4224,30
3568478,Post-Modern_1,11.1345,30
8358530,Post-Modern_2,101.013,30
65952531,Post-Modern_1,165.0192,30
83003444,Post-Modern_2,71.9534,30
127169829,Post-Modern_1,86.369,30
49250871,Post-Modern_1,9.0125,30
3568481,Post-Modern_1,25.38,30
3568475,Post-Modern_1,67.9974,30
83003432,Post-Modern_2,115.7506,30
128785615,Post-Modern_2,75.009,30
3568473,Post-Modern_1,82.2672,30
3568479,Post-Modern_1,4.672,30
83003424,Post-Modern_2,56.8772,30
16805984,Post-Modern_2,236.999,30
16805987,Post-Modern_2,339.243,30
65952545,Post-Modern_1,3.9504,30
104288742,Post-Modern_2,213.5117,30
65952533,Post-Modern_1,108.2352,30
8358532,Post-Modern_2,190.6608,30
83003420,Post-Modern_2,19.7323,30
137686085,Post-Modern_2,1157.2113,30
49250911,Post-Modern_1,87.0652,30
16805990,Post-Modern_2,30.825,30
3568468,Post-Modern_1,55.5525,30
83003436,Post-Modern_2,4.8778,30
49250861,Post-Modern_1,66.7565,30
127169839,Post-Modern_1,25.36,30
3568487,Post-Modern_1,111.0432,30
83003446,Post-Modern_2,5.8728,30
16805986,Post-Modern_2,1047.47,30
137686081,Post-Modern_2,131.2728,30
3568483,Post-Modern_1,90.9968,30
127169845,Post-Modern_1,2983.704,30
127169835,Post-Modern_1,127.8204,30
83003422,Post-Modern_2,81.5443,30
16805983,Post-Modern_2,423.2912,30
49250901,Post-Modern_1,36.8904,30
3568482,Post-Modern_1,8.1744,30
49250881,Post-Modern_1,36.0096,30
83003440,Post-Modern_2,56.2608,30
127169847,Post-Modern_1,828.52,30
49250921,Post-Modern_1,18.6312,30
3568486,Post-Modern_1,14.3938,30
127169827,Post-Modern_1,1578.1967,30
49250941,Post-Modern_1,297.4161,30
12113847,Post-Modern_1,364.0944,30
49250931,Post-Modern_1,19.564,30
137686083,Post-Modern_2,825.171,30
9156599,Post-Modern_1,498.4852,30
3568470,Post-Modern_1,25.6341,30
49250821,Post-Modern_1,60.78,30
49250851,Post-Modern_1,107.6132,30
49250891,Post-Modern_1,9.4496,30
49250841,Post-Modern_1,126.2009,30
9156600,Post-Modern_2,225.0649,30
30915881,Roots Reggae_2,27.4818,30
85450904,Roots Reggae_1,47.6175,30
853866,Roots Reggae_2,76.0784,30
18142838,Roots Reggae_2,8.244,30
11725873,Roots Reggae_1,16.505,30
11725880,Roots Reggae_1,36.7464,30
20683751,Roots Reggae_1,69.5898,30
72608674,Roots Reggae_1,102.0822,30
73442159,Roots Reggae_1,195.1925,30
30915811,Roots Reggae_2,154.7481,30
11045821,Roots Reggae_1,69.1502,30
107818126,Roots Reggae_1,142.3267,30
7594125,Roots Reggae_2,121.7829,30
849727,Roots Reggae_2,315.6877,30
13590803,Roots Reggae_2,136.222,30
11725896,Roots Reggae_1,83.568,30
17894618,Roots Reggae_1,218.8902,30
11045824,Roots Reggae_1,72.5192,30
1116374,Roots Reggae_1,226.2334,30
17894624,Roots Reggae_1,171.5516,30
848154,Roots Reggae_2,102.7108,30
848480,Roots Reggae_2,288.5206,30
17785238,Roots Reggae_2,28.8579,30
18124028,Roots Reggae_2,55.4664,30
11045805,Roots Reggae_1,19.3704,30
11725876,Roots Reggae_1,66.888,30
124480632,Roots Reggae_2,87.1918,30
18019340,Roots Reggae_1,202.911,30
18137240,Roots Reggae_2,7.494,30
11725898,Roots Reggae_1,92.0946,30
18022667,Roots Reggae_1,173.1224,30
30915741,Roots Reggae_2,71.9248,30
32601841,Roots Reggae_2,166.016,30
93450406,Roots Reggae_2,44.2529,30
11725886,Roots Reggae_1,6.3306,30
18022671,Roots Reggae_1,92.0799,30
11829753,Roots Reggae_2,23.8222,30
18052884,Roots Reggae_1,106.7219,30
18142831,Roots Reggae_2,111.0765,30
81236344,Roots Reggae_2,13.7904,30
124480644,Roots Reggae_2,105.5547,30
17450446,Roots Reggae_2,25.7814,30
18124034,Roots Reggae_2,143.1057,30
11829750,Roots Reggae_2,172.609,30
71085209,Roots Reggae_1,185.9393,30
18137248,Roots Reggae_2,195.2292,30
17450437,Roots Reggae_2,32.6064,30
38539561,Roots Reggae_2,180.1,30
18124033,Roots Reggae_2,101.2872,30
30915871,Roots Reggae_2,109.578,30
62193922,Roots Reggae_1,47.322,30
67297113,Roots Reggae_2,160.3294,30
62193925,Roots Reggae_1,26.8049,30
18124035,Roots Reggae_2,115.54,30
67297119,Roots Reggae_2,152.9446,30
12107288,Roots Reggae_1,153.2481,30
72112709,Roots Reggae_1,66.18,30
71085215,Roots Reggae_1,107.8768,30
38537781,Roots Reggae_2,140.7207,30
10705097,Roots Reggae_2,187.7853,30
14962518,Roots Reggae_2,44.6624,30
14962509,Roots Reggae_2,99.7169,30
93450408,Roots Reggae_2,139.6924,30
72112710,Roots Reggae_1,111.7136,30
17141591,Roots Reggae_1,213.043,30
67297120,Roots Reggae_2,8.976,30
2839070,Roots Reggae_2,176.9671,30
18137244,Roots Reggae_2,79.8812,30
273953,Roots Reggae_1,117.3,30
107818142,Roots Reggae_1,233.115,30
30915891,Roots Reggae_2,165.45,30
124480636,Roots Reggae_2,59.232,30
7594119,Roots Reggae_2,62.0922,30
18137249,Roots Reggae_2,136.7458,30
12107286,Roots Reggae_1,118.3956,30
17141585,Roots Reggae_1,181.2244,30
273952,Roots Reggae_1,41.6202,30
18137250,Roots Reggae_2,32.6642,30
18137245,Roots Reggae_2,158.3228,30
273951,Roots Reggae_1,64.9556,30
18137243,Roots Reggae_2,108.8832,30
273954,Roots Reggae_1,184.1082,30
107818134,Roots Reggae_1,103.874,30
124480634,Roots Reggae_2,134.22,30
14962511,Roots Reggae_2,54.5981,30
14962512,Roots Reggae_2,100.8105,30
9487094,Roots Reggae_2,86.3552,30
72112708,Roots Reggae_1,73.8696,30
17141589,Roots Reggae_1,62.0088,30
17141592,Roots Reggae_1,166.4589,30
124480642,Roots Reggae_2,176.6037,30
93450386,Roots Reggae_2,182.332,30
71085219,Roots Reggae_1,229.6341,30
2839068,Roots Reggae_2,211.9816,30
273949,Roots Reggae_1,161.1973,30
73442157,Roots Reggae_1,95.3865,30
73442155,Roots Reggae_1,157.3608,30
9487090,Roots Reggae_2,126.9525,30
17141593,Roots Reggae_1,8.6639,30
18124036,Roots Reggae_2,57.9936,30
124480624,Roots Reggae_2,103.9812,30
81236346,Roots Reggae_2,10.8804,30
14962515,Roots Reggae_2,173.6163,30
124480628,Roots Reggae_2,134.4002,30
74122052,Roots Reggae_2,177.832,30
273957,Roots Reggae_1,14.914,30
107818128,Roots Reggae_1,66.3024,30
72112712,Roots Reggae_1,48.1012,30
73442153,Roots Reggae_1,135.0686,30
72112706,Roots Reggae_1,57.0174,30
81236328,Roots Reggae_2,121.44,30
81236322,Roots Reggae_2,28.125,30
17141596,Roots Reggae_1,108.3773,30
2839069,Roots Reggae_2,22.4045,30
81236324,Roots Reggae_2,175.845,30
73442147,Roots Reggae_1,201.8064,30
2839073,Roots Reggae_2,73.1631,30
71085216,Roots Reggae_1,186.0834,30
2839075,Roots Reggae_2,113.6757,30
74122058,Roots Reggae_2,13.492,30
81236338,Roots Reggae_2,195.1035,30
74122051,Roots Reggae_2,151.4528,30
72112711,Roots Reggae_1,140.75,30
68100209,Roots Reggae_2,23.5322,30
17141594,Roots Reggae_1,27.462,30
74122056,Roots Reggae_2,41.0671,30
124480638,Roots Reggae_2,101.4672,30
68100213,Roots Reggae_2,76.358,30
9487092,Roots Reggae_2,104.7792,30
17141584,Roots Reggae_1,76.9648,30
72112704,Roots Reggae_1,91.5167,30
17141590,Roots Reggae_1,222.8949,30
81236336,Roots Reggae_2,54.0111,30
17141587,Roots Reggae_1,42.7152,30
68100210,Roots Reggae_2,78.0045,30
273955,Roots Reggae_1,119.6784,30
14962508,Roots Reggae_2,172.4025,30
73442148,Roots Reggae_1,132.6108,30
74122055,Roots Reggae_2,134.14,30
14962519,Roots Reggae_2,87.9927,30
2839067,Roots Reggae_2,214.991,30
67297118,Roots Reggae_2,24.6879,30
73442151,Roots Reggae_1,30.3878,30
72112713,Roots Reggae_1,181.657,30
124480626,Roots Reggae_2,261.077,30
81236326,Roots Reggae_2,93.32,30
107818140,Roots Reggae_1,71.6372,30
67297116,Roots Reggae_2,62.9564,30
71085213,Roots Reggae_1,48.7305,30
68100218,Roots Reggae_2,175.1443,30
73442158,Roots Reggae_1,205.3104,30
18124030,Roots Reggae_2,117.696,30
32617121,Roots Reggae_2,190.264,30
71085218,Roots Reggae_1,279.7622,30
81236334,Roots Reggae_2,34.3,30
71085210,Roots Reggae_1,114.6084,30
71085214,Roots Reggae_1,40.412,30
14962516,Roots Reggae_2,189.6105,30
74122049,Roots Reggae_2,4.9352,30
14962517,Roots Reggae_2,61.6755,30
67297122,Roots Reggae_2,67.344,30
72112702,Roots Reggae_1,105.8568,30
124480622,Roots Reggae_2,137.5395,30
73442154,Roots Reggae_1,120.8135,30
71085212,Roots Reggae_1,107.2685,30
81236342,Roots Reggae_2,3.7098,30
107818124,Roots Reggae_1,94.1706,30
67297121,Roots Reggae_2,224.589,30
273950,Roots Reggae_1,178.428,30
73442149,Roots Reggae_1,269.6378,30
32623231,Roots Reggae_1,84.7732,30
72112701,Roots Reggae_1,70.2605,30
14962514,Roots Reggae_2,123.8207,30
72112707,Roots Reggae_1,41.1006,30
12107289,Roots Reggae_1,101.5688,30
68100215,Roots Reggae_2,8.2288,30
9487091,Roots Reggae_2,39.261,30
273947,Roots Reggae_1,4.506,30
18124038,Roots Reggae_2,79.3809,30
67297112,Roots Reggae_2,16.4865,30
9487102,Roots Reggae_2,182.8776,30
18124032,Roots Reggae_2,78.7632,30
9487097,Roots Reggae_2,50.8908,30
73442150,Roots Reggae_1,146.681,30
9487103,Roots Reggae_2,79.788,30
18124037,Roots Reggae_2,19.082,30
9487099,Roots Reggae_2,154.5942,30
72112705,Roots Reggae_1,111.5088,30
9487093,Roots Reggae_2,106.53,30
72112703,Roots Reggae_1,163.5684,30
14962513,Roots Reggae_2,182.8028,30
9487095,Roots Reggae_2,39.6016,30
9487100,Roots Reggae_2,66.5052,30
18124031,Roots Reggae_2,67.2584,30
9487096,Roots Reggae_2,12.2322,30
73442156,Roots Reggae_1,82.4703,30
67297117,Roots Reggae_2,13.2846,30
18124027,Roots Reggae_2,27.1392,30
273956,Roots Reggae_1,201.746,30
18124029,Roots Reggae_2,30.0654,30
9487101,Roots Reggae_2,33.6381,30
73442152,Roots Reggae_1,103.1114,30
67297115,Roots Reggae_2,131.8176,30
71085211,Roots Reggae_1,31.4076,30
14962510,Roots Reggae_2,167.6968,30
9487098,Roots Reggae_2,61.9968,30
17785233,Roots Reggae_2,9.8388,30
273948,Roots Reggae_1,24.6834,30
71085217,Roots Reggae_1,129.7584,30
12107284,Roots Reggae_1,43.7403,30
71085208,Roots Reggae_1,14.0864,30
100504258,Roots Reggae_1,148.883,30
72112700,Roots Reggae_1,40.3728,30
124480640,Roots Reggae_2,302.9472,30
124480630,Roots Reggae_2,185.6412,30
11178384,Spoken Word_2,33.59,30
10528371,Spoken Word_1,69.5192,30
143838862,Spoken Word_1,39.2848,30
69027808,Spoken Word_1,146.856,30
9178058,Spoken Word_1,5.9562,30
63504730,Spoken Word_1,31.9962,30
129338514,Spoken Word_2,316.8948,30
65951470,Spoken Word_1,517.0766,30
63504729,Spoken Word_1,56.5969,30
84027321,Spoken Word_2,69.9655,30
63504721,Spoken Word_1,21.2352,30
15203963,Spoken Word_1,68.8263,30
11010467,Spoken Word_1,131.5065,30
69027786,Spoken Word_1,91.2576,30
10968418,Spoken Word_2,60.1824,30
69027778,Spoken Word_1,145.56,30
143838868,Spoken Word_1,6.1845,30
129338498,Spoken Word_2,198.5984,30
67811108,Spoken Word_1,16.3,30
17129147,Spoken Word_1,27.4392,30
84027331,Spoken Word_2,100.3434,30
130064374,Spoken Word_2,619.496,30
67811114,Spoken Word_1,31.4598,30
10994643,Spoken Word_1,25.561,30
96729730,Spoken Word_2,19.3096,30
143838866,Spoken Word_1,37.643,30
10968413,Spoken Word_2,161.1702,30
92610620,Spoken Word_2,341.25,30
63504727,Spoken Word_1,43.6626,30
11178385,Spoken Word_2,182.07,30
11010472,Spoken Word_1,128.3028,30
68309214,Spoken Word_1,54.7998,30
67811113,Spoken Word_1,206.8997,30
10994580,Spoken Word_1,179.4312,30
92610628,Spoken Word_2,292.104,30
143838892,Spoken Word_1,566.517,30
10968419,Spoken Word_2,54.1865,30
67811110,Spoken Word_1,134.8945,30
10992555,Spoken Word_2,159.3954,30
143838876,Spoken Word_1,61.4386,30
10528368,Spoken Word_1,16.3056,30
69027782,Spoken Word_1,60.528,30
10528370,Spoken Word_1,40.3464,30
96729716,Spoken Word_2,33.107,30
63556383,Spoken Word_1,59.0906,30
69027790,Spoken Word_1,111.6048,30
69102916,Spoken Word_1,15.75,30
129029660,Spoken Word_2,54.8256,30
