sng_id,label,seg_start,seg_duration
17856144,Soundtrack,23.859,30
97199624,Soundtrack,28.4562,30
11894705,Soundtrack,133.0596,30
4011222,Soundtrack,173.408,30
10955416,Soundtrack,314.5028,30
2192274,Soundtrack,14.4422,30
2192278,Soundtrack,70.6126,30
135448726,Soundtrack,14.532,30
61552991,Soundtrack,67.9572,30
60847284,Soundtrack,153.306,30
9608192,Soundtrack,21.576,30
129536934,Soundtrack,23.0079,30
5625260,Soundtrack,17.3664,30
72434383,Soundtrack,12.9932,30
34748521,Soundtrack,52.9446,30
2277686,Soundtrack,46.3119,30
72434374,Soundtrack,33.82,30
72434379,Soundtrack,35.0351,30
80678362,Soundtrack,90.692,30
15193115,Soundtrack,136.4116,30
97199634,Soundtrack,15.78,30
10955414,Soundtrack,92.9388,30
97199622,Soundtrack,5.142,30
34748651,Soundtrack,41.5128,30
34748551,Soundtrack,30.6335,30
103494318,Soundtrack,90.4432,30
72434370,Soundtrack,17.0238,30
97199568,Soundtrack,35.4162,30
45973691,Soundtrack,23.6828,30
2556576,Soundtrack,69.5399,30
63337128,Soundtrack,95.9936,30
2192279,Soundtrack,126.9436,30
34748611,Soundtrack,91.398,30
79318473,Soundtrack,165.7482,30
66036760,Soundtrack,5.2218,30
9608188,Soundtrack,54.4752,30
97199604,Soundtrack,21.432,30
76973430,Soundtrack,70.3379,30
97199592,Soundtrack,17.844,30
45973751,Soundtrack,25.9448,30
9608195,Soundtrack,178.434,30
67814399,Soundtrack,9.3585,30
107983528,Soundtrack,86.46,30
17936242,Soundtrack,160.8225,30
17856130,Soundtrack,87.3648,30
97199608,Soundtrack,5.196,30
67814389,Soundtrack,55.0542,30
45973681,Soundtrack,108.8345,30
2277688,Soundtrack,103.835,30
97199542,Soundtrack,30.49,30
107696158,Soundtrack,28.7238,30
68648489,Soundtrack,180.2134,30
68648487,Soundtrack,18.3632,30
79318465,Soundtrack,199.441,30
97199528,Soundtrack,3.265,30
97199580,Soundtrack,42.3755,30
13251276,Soundtrack,92.7124,30
76973436,Soundtrack,3.2992,30
79318483,Soundtrack,157.0231,30
17856145,Soundtrack,59.4774,30
2277683,Soundtrack,137.994,30
97199612,Soundtrack,4.8668,30
65121778,Soundtrack,66.7166,30
64309716,Soundtrack,111.9624,30
97199558,Soundtrack,25.5741,30
97199692,Soundtrack,18.906,30
17856136,Soundtrack,6.7338,30
59728361,Soundtrack,109.5186,30
11894717,Soundtrack,34.6896,30
70827514,Soundtrack,123.0006,30
9608198,Soundtrack,238.935,30
107696168,Soundtrack,48.9374,30
76973424,Soundtrack,3.3192,30
79318467,Soundtrack,82.5987,30
45973701,Soundtrack,15.0916,30
63337127,Soundtrack,7.272,30
70827511,Soundtrack,63.235,30
59728431,Soundtrack,93.919,30
60847270,Soundtrack,89.336,30
68648488,Soundtrack,204.6421,30
63337125,Soundtrack,12.0521,30
63473727,Soundtrack,5.8998,30
66550099,Soundtrack,76.476,30
17856143,Soundtrack,60.4864,30
66550093,Soundtrack,35.0804,30
107983532,Soundtrack,53.388,30
67814392,Soundtrack,113.7534,30
79318469,Soundtrack,263.3325,30
68648497,Soundtrack,74.9301,30
76973420,Soundtrack,20.754,30
17856147,Soundtrack,12.009,30
45973661,Soundtrack,143.7608,30
63337129,Soundtrack,12.1104,30
68648484,Soundtrack,42.9726,30
11894718,Soundtrack,133.5204,30
67814401,Soundtrack,21.5012,30
68648493,Soundtrack,39.33,30
79318477,Soundtrack,141.5792,30
11894708,Soundtrack,132.4363,30
100740614,Soundtrack,17.7245,30
59728381,Soundtrack,31.2194,30
68648492,Soundtrack,24.1005,30
5625254,Soundtrack,30.3726,30
107983540,Soundtrack,44.8891,30
62291171,Soundtrack,196.156,30
11894702,Soundtrack,57.282,30
5625262,Soundtrack,22.632,30
68648496,Soundtrack,11.0068,30
70827513,Soundtrack,64.8192,30
64309714,Soundtrack,42.2084,30
66550091,Soundtrack,76.0972,30
76973433,Soundtrack,64.281,30
45973741,Soundtrack,81.7038,30
17856142,Soundtrack,6.9585,30
10955413,Soundtrack,34.487,30
70827506,Soundtrack,166.4248,30
18139313,Post Bop,104.4429,30
48757021,Post Bop,104.2662,30
20560111,Post Bop,20.1462,30
26424121,Post Bop,252.1404,30
11906184,Post Bop,154.6256,30
17925927,Post Bop,332.9415,30
85272708,Post Bop,190.4114,30
10778879,Post Bop,397.3453,30
17933087,Post Bop,159.0636,30
18132938,Post Bop,358.9851,30
10773864,Post Bop,14.0952,30
13096533,Post Bop,176.8624,30
415004922,Post Bop,225.676,30
66039529,Post Bop,119.6164,30
85272776,Post Bop,45.8676,30
2112743,Post Bop,262.718,30
13096537,Post Bop,75.1636,30
85199466,Post Bop,421.6005,30
85272766,Post Bop,115.9128,30
83745110,Post Bop,155.9856,30
26424181,Post Bop,269.724,30
17925923,Post Bop,118.5367,30
66039527,Post Bop,340.1796,30
10772733,Post Bop,122.2711,30
66024879,Post Bop,132.9896,30
18139309,Post Bop,50.7965,30
17933083,Post Bop,176.436,30
66024870,Post Bop,181.849,30
10772613,Post Bop,169.8632,30
10606008,Post Bop,259.2444,30
48757061,Post Bop,257.016,30
17933084,Post Bop,162.0477,30
66024878,Post Bop,56.2228,30
17311915,Post Bop,101.5348,30
83745116,Post Bop,66.2952,30
10606395,Post Bop,67.3062,30
54059651,Post Bop,23.5632,30
11174104,Post Bop,362.6028,30
85272706,Post Bop,112.65,30
12136514,Post Bop,152.4195,30
415004862,Post Bop,198.6285,30
48731861,Post Bop,145.158,30
49240811,Post Bop,6.5855,30
63622111,Post Bop,84.438,30
48731821,Post Bop,208.26,30
10772734,Post Bop,48.5535,30
26424101,Post Bop,422.7837,30
49240791,Post Bop,107.1922,30
16600067,Post Bop,209.7039,30
13096530,Post Bop,91.2756,30
10778877,Post Bop,134.0655,30
26424131,Post Bop,340.7835,30
10772615,Post Bop,80.0,30
17899216,Post Bop,28.2582,30
10772729,Post Bop,77.7545,30
18120350,Post Bop,114.982,30
16600071,Post Bop,220.53,30
13096534,Post Bop,7.6563,30
48757051,Post Bop,12.3744,30
16600076,Post Bop,233.3769,30
10773863,Post Bop,533.75,30
10583212,Post Bop,238.6792,30
66036920,Post Bop,232.1,30
54059601,Post Bop,165.849,30
10682359,Post Bop,69.66,30
65208617,Post Bop,114.0776,30
11174110,Post Bop,164.2416,30
17311914,Post Bop,329.7624,30
121226204,Post Bop,325.8176,30
17925928,Post Bop,154.2408,30
26074421,Post Bop,137.2138,30
10772728,Post Bop,155.2356,30
66024873,Post Bop,135.1488,30
10606007,Post Bop,123.213,30
13096538,Post Bop,51.6552,30
12136509,Post Bop,86.8448,30
63622109,Post Bop,53.0544,30
66036922,Post Bop,123.64,30
71175473,Post Bop,160.2006,30
63622120,Post Bop,46.8702,30
10682364,Post Bop,34.5504,30
82138528,Post Bop,114.4113,30
121824602,Post Bop,7.0006,30
10772730,Post Bop,113.448,30
211316,Post Bop,184.6513,30
82971040,Post Bop,276.876,30
211320,Post Bop,15.0148,30
12136510,Post Bop,95.1456,30
121824610,Post Bop,26.925,30
32521831,Post Bop,3.736,30
17311920,Post Bop,297.8627,30
17899209,Post Bop,20.8416,30
66036923,Post Bop,230.5224,30
10772620,Post Bop,186.96,30
63622110,Post Bop,250.4856,30
121226198,Post Bop,267.0918,30
10773866,Post Bop,317.7872,30
85272690,Post Bop,102.5625,30
63622114,Post Bop,90.837,30
85272774,Post Bop,6.45,30
17907628,Post Bop,87.0658,30
10583209,Post Bop,494.226,30
11906179,Post Bop,224.046,30
54059631,Post Bop,153.6032,30
10606396,Post Bop,375.2348,30
12136516,Post Bop,64.4385,30
65208620,Post Bop,377.4807,30
11906180,Post Bop,156.12,30
63622112,Post Bop,153.9702,30
85272702,Post Bop,47.77,30
66036917,Post Bop,15.9976,30
10583211,Post Bop,220.7288,30
26424161,Post Bop,76.7828,30
18139308,Post Bop,425.2725,30
85272778,Post Bop,202.096,30
48731781,Post Bop,286.4104,30
10606004,Post Bop,159.052,30
415004832,Post Bop,89.0947,30
69154957,Post Bop,106.5792,30
121824612,Post Bop,330.0324,30
10778880,Post Bop,512.418,30
121824594,Post Bop,270.6415,30
48757011,Post Bop,264.4119,30
32521851,Post Bop,14.0565,30
18139312,Post Bop,197.1758,30
11906178,Post Bop,102.847,30
10773871,Post Bop,55.5768,30
11906183,Post Bop,125.094,30
10773870,Post Bop,42.3651,30
211322,Post Bop,192.6418,30
65208624,Post Bop,250.533,30
82138530,Post Bop,11.0892,30
17933085,Post Bop,175.3476,30
17933079,Post Bop,275.0872,30
10583213,Post Bop,280.5675,30
121226194,Post Bop,73.2784,30
10606398,Post Bop,114.9748,30
415004842,Post Bop,65.0961,30
11174107,Post Bop,343.802,30
32521781,Post Bop,322.2783,30
10606397,Post Bop,24.112,30
211324,Post Bop,164.4744,30
121226206,Post Bop,210.6624,30
26424151,Post Bop,94.5297,30
85272764,Post Bop,12.2655,30
26074511,Post Bop,173.5791,30
11174111,Post Bop,438.5673,30
11906187,Post Bop,46.1346,30
121226200,Post Bop,23.6379,30
10583207,Post Bop,457.2342,30
63622113,Post Bop,226.9944,30
10773872,Post Bop,6.6652,30
117122966,Post Bop,16.7048,30
10778883,Post Bop,253.7568,30
26074451,Post Bop,19.61,30
10606153,Post Bop,118.292,30
121824598,Post Bop,153.102,30
10778878,Post Bop,75.072,30
11174108,Post Bop,140.6944,30
26074461,Post Bop,139.5786,30
12136508,Post Bop,102.4825,30
65208622,Post Bop,155.7186,30
48731841,Post Bop,290.7416,30
82138524,Post Bop,129.4065,30
17933086,Post Bop,133.1072,30
48731851,Post Bop,361.3359,30
65208626,Post Bop,62.637,30
10606147,Post Bop,333.2937,30
26424111,Post Bop,189.186,30
11906181,Post Bop,222.588,30
82138538,Post Bop,95.0023,30
85272762,Post Bop,73.05,30
66024876,Post Bop,315.438,30
10583210,Post Bop,281.548,30
11906188,Post Bop,379.8475,30
66039526,Post Bop,224.9354,30
12136506,Post Bop,203.13,30
10773865,Post Bop,334.5006,30
32521741,Post Bop,30.7761,30
10753683,Post Bop,32.1431,30
82138532,Post Bop,336.038,30
63622116,Post Bop,328.494,30
10606146,Post Bop,110.442,30
32521791,Post Bop,117.588,30
10772614,Post Bop,340.7589,30
10606393,Post Bop,484.44,30
211315,Post Bop,69.6918,30
18139311,Post Bop,268.125,30
10773868,Post Bop,161.4288,30
49240821,Post Bop,415.4736,30
32521771,Post Bop,462.7442,30
26074491,Post Bop,123.9032,30
10778881,Post Bop,465.9312,30
17933082,Post Bop,273.8224,30
17933081,Post Bop,221.6184,30
48731801,Post Bop,161.118,30
66024869,Post Bop,73.5743,30
10753685,Post Bop,233.0538,30
32521801,Post Bop,76.3155,30
10606394,Post Bop,197.016,30
60550661,Nu Metal,148.3936,30
113999044,Nu Metal,184.4445,30
371412281,Nu Metal,48.1415,30
8298132,Nu Metal,192.42,30
14890224,Nu Metal,99.4741,30
124772124,Nu Metal,30.6183,30
78388580,Nu Metal,3.7876,30
934956,Nu Metal,161.6011,30
632245,Nu Metal,171.2137,30
130649004,Nu Metal,200.178,30
12581583,Nu Metal,71.6664,30
10284384,Nu Metal,12.0915,30
96268124,Nu Metal,233.4036,30
8134540,Nu Metal,17.6529,30
8298127,Nu Metal,113.289,30
144050400,Nu Metal,9.7204,30
8298125,Nu Metal,134.8709,30
371412261,Nu Metal,126.795,30
62289269,Nu Metal,7.8484,30
144050412,Nu Metal,70.2676,30
2760995,Nu Metal,48.8948,30
1483702,Nu Metal,33.624,30
2761006,Nu Metal,40.7783,30
394286792,Nu Metal,88.3944,30
62289262,Nu Metal,12.8352,30
1483666,Nu Metal,102.1045,30
113999038,Nu Metal,34.0905,30
2761002,Nu Metal,99.495,30
632394,Nu Metal,104.6028,30
4600630,Nu Metal,60.078,30
934963,Nu Metal,118.0202,30
60550701,Nu Metal,168.3858,30
78388582,Nu Metal,167.4444,30
16317283,Nu Metal,33.8856,30
63465160,Nu Metal,59.2367,30
934948,Nu Metal,132.1158,30
124772154,Nu Metal,100.898,30
371412251,Nu Metal,63.858,30
15974674,Nu Metal,108.9168,30
323663,Nu Metal,54.7106,30
87432687,Nu Metal,90.1424,30
36281331,Nu Metal,122.751,30
4600640,Nu Metal,222.3036,30
4600626,Nu Metal,105.867,30
15302994,Nu Metal,4.9623,30
14890220,Nu Metal,96.1296,30
130649016,Nu Metal,36.602,30
130649014,Nu Metal,93.6813,30
869918,Nu Metal,42.2119,30
8298122,Nu Metal,172.3972,30
96268088,Nu Metal,126.522,30
11324791,Nu Metal,37.463,30
75298433,Nu Metal,234.3685,30
96268094,Nu Metal,6.3384,30
15303000,Nu Metal,120.8112,30
17183351,Nu Metal,5.0944,30
87432673,Nu Metal,109.8856,30
96268120,Nu Metal,149.7872,30
1483684,Nu Metal,22.6542,30
1050561,Nu Metal,27.2539,30
63469095,Nu Metal,40.7475,30
394286802,Nu Metal,14.3884,30
509249,Nu Metal,42.36,30
2761000,Nu Metal,84.3939,30
8298131,Nu Metal,159.376,30
4600637,Nu Metal,91.1892,30
87432671,Nu Metal,33.7328,30
8298126,Nu Metal,136.507,30
96268110,Nu Metal,29.96,30
60550691,Nu Metal,166.6128,30
14890226,Nu Metal,40.5363,30
15383819,Nu Metal,172.5919,30
96268092,Nu Metal,26.2576,30
934952,Nu Metal,84.7851,30
96268078,Nu Metal,79.56,30
12581585,Nu Metal,137.2068,30
394286762,Nu Metal,80.2263,30
90360717,Nu Metal,92.3702,30
394286732,Nu Metal,4.3335,30
10284392,Nu Metal,69.3199,30
934829,Nu Metal,83.8588,30
4600638,Nu Metal,109.4448,30
8134541,Nu Metal,161.814,30
75298417,Nu Metal,43.8618,30
934959,Nu Metal,83.652,30
144050408,Nu Metal,170.865,30
4600635,Nu Metal,153.392,30
16067127,Nu Metal,124.5812,30
8298130,Nu Metal,100.1839,30
96268102,Nu Metal,133.4606,30
60550741,Nu Metal,106.2,30
70979485,Nu Metal,191.1856,30
124772142,Nu Metal,133.9092,30
15383818,Nu Metal,10.8676,30
63469089,Nu Metal,85.194,30
70979476,Nu Metal,16.483,30
75298432,Nu Metal,98.761,30
17183353,Nu Metal,10.1511,30
15974667,Nu Metal,119.79,30
509244,Nu Metal,32.2944,30
16067126,Nu Metal,220.9944,30
934965,Nu Metal,8.4496,30
632244,Nu Metal,92.012,30
15303003,Nu Metal,89.4643,30
63465159,Nu Metal,84.8269,30
934819,Nu Metal,249.8485,30
124772134,Nu Metal,108.3411,30
934945,Nu Metal,23.9168,30
4600639,Nu Metal,24.2098,30
90360707,Nu Metal,34.5791,30
96268116,Nu Metal,43.48,30
36281351,Nu Metal,71.3167,30
124772150,Nu Metal,181.9366,30
11324789,Nu Metal,21.7,30
144050414,Nu Metal,171.818,30
96268122,Nu Metal,78.5596,30
70979483,Nu Metal,128.4633,30
970536,Nu Metal,84.26,30
124772120,Nu Metal,80.5884,30
15974665,Nu Metal,9.9865,30
14890228,Nu Metal,128.8944,30
970530,Nu Metal,63.984,30
122818424,Nu Metal,5.6132,30
603386,Nu Metal,9.112,30
323667,Nu Metal,7.2547,30
4600636,Nu Metal,143.9595,30
17183344,Nu Metal,185.9085,30
16317281,Nu Metal,88.7388,30
70979490,Nu Metal,8.9085,30
509242,Nu Metal,138.5328,30
63465156,Nu Metal,46.389,30
15302999,Nu Metal,67.356,30
15383816,Nu Metal,34.7889,30
60550651,Nu Metal,7.116,30
11324786,Nu Metal,169.0752,30
16317280,Nu Metal,65.733,30
8134542,Nu Metal,14.0245,30
127988895,Nu Metal,211.5912,30
11324788,Nu Metal,124.272,30
509247,Nu Metal,17.098,30
63469088,Nu Metal,63.7026,30
63469090,Nu Metal,92.6832,30
144050406,Nu Metal,157.338,30
8298123,Nu Metal,118.6264,30
16067128,Nu Metal,150.2176,30
323669,Nu Metal,251.0841,30
17183354,Nu Metal,148.8288,30
394286842,Nu Metal,140.36,30
63465157,Nu Metal,24.805,30
127988891,Nu Metal,225.1779,30
509248,Nu Metal,64.5976,30
36281371,Nu Metal,76.08,30
124772130,Nu Metal,161.4022,30
17183347,Nu Metal,101.7898,30
63465163,Nu Metal,132.9036,30
16317282,Nu Metal,128.2636,30
323670,Nu Metal,176.2086,30
96268082,Nu Metal,42.897,30
62289264,Nu Metal,183.3608,30
8134534,Nu Metal,134.9464,30
60550711,Nu Metal,158.3949,30
17183348,Nu Metal,150.2765,30
8134546,Nu Metal,38.203,30
509246,Nu Metal,47.5622,30
4600633,Nu Metal,124.278,30
1483696,Nu Metal,203.2294,30
75298430,Nu Metal,68.5188,30
11324790,Nu Metal,46.1334,30
124772156,Nu Metal,40.7145,30
127988901,Nu Metal,10.626,30
63465158,Nu Metal,7.532,30
17183350,Nu Metal,10.8246,30
127988899,Nu Metal,264.7578,30
122818428,Nu Metal,74.1172,30
10284393,Nu Metal,54.1056,30
17183349,Nu Metal,50.1744,30
509241,Nu Metal,17.8392,30
75298431,Nu Metal,129.553,30
4600634,Nu Metal,49.4191,30
63465165,Nu Metal,107.874,30
509243,Nu Metal,3.9984,30
14890222,Nu Metal,58.5176,30
60550681,Nu Metal,193.0748,30
16317279,Nu Metal,115.9476,30
8134544,Nu Metal,130.2649,30
127988881,Nu Metal,122.847,30
36281361,Nu Metal,148.215,30
75298413,Nu Metal,42.974,30
96268130,Nu Metal,118.6288,30
122818420,Nu Metal,116.9544,30
17183355,Nu Metal,135.8286,30
62289266,Nu Metal,64.6572,30
36281341,Nu Metal,260.79,30
122818412,Nu Metal,164.0253,30
144050410,Nu Metal,188.4792,30
96268098,Nu Metal,155.5563,30
96268076,Nu Metal,11.9526,30
62289260,Nu Metal,36.0372,30
62289263,Nu Metal,101.4912,30
96268096,Nu Metal,106.94,30
90360709,Nu Metal,82.4486,30
14890223,Nu Metal,114.4611,30
127988875,Nu Metal,239.2047,30
14890230,Nu Metal,25.9124,30
96268100,Nu Metal,224.97,30
8134535,Nu Metal,17.157,30
8134533,Nu Metal,6.2736,30
323668,Nu Metal,68.0826,30
16317285,Nu Metal,169.152,30
17183346,Nu Metal,38.0595,30
394286832,Nu Metal,103.6335,30
62289265,Nu Metal,161.466,30
14890225,Nu Metal,223.1856,30
127988871,Nu Metal,143.7036,30
127988885,Nu Metal,94.7428,30
394286812,Nu Metal,114.4113,30
323666,Nu Metal,5.9256,30
96268108,Nu Metal,41.0659,30
96268118,Nu Metal,261.1878,30
75298415,Nu Metal,68.453,30
122818410,Nu Metal,184.4415,30
14890227,Nu Metal,149.3679,30
122818414,Nu Metal,152.0696,30
36281311,Nu Metal,40.8606,30
75298421,Nu Metal,43.106,30
122818416,Nu Metal,50.7456,30
1483693,Nu Metal,217.126,30
127988905,Nu Metal,473.525,30
17611812,Contemporary R&B,127.3081,30
17723094,Contemporary R&B,14.0596,30
15376603,Contemporary R&B,176.8448,30
114316010,Contemporary R&B,85.4383,30
17986899,Contemporary R&B,108.8925,30
5430419,Contemporary R&B,140.3336,30
88916561,Contemporary R&B,83.9286,30
17986896,Contemporary R&B,22.4775,30
14154264,Contemporary R&B,98.2414,30
5430428,Contemporary R&B,10.1175,30
99469336,Contemporary R&B,7.2799,30
17440301,Contemporary R&B,122.022,30
18043401,Contemporary R&B,12.9199,30
88916565,Contemporary R&B,132.5536,30
17893074,Contemporary R&B,93.5356,30
77329649,Contemporary R&B,10.1225,30
77329648,Contemporary R&B,220.2672,30
18043394,Contemporary R&B,135.0525,30
17440298,Contemporary R&B,29.3004,30
5430415,Contemporary R&B,204.978,30
17440294,Contemporary R&B,97.0,30
25023931,Contemporary R&B,227.1732,30
17986904,Contemporary R&B,151.9404,30
14154270,Contemporary R&B,225.288,30
14154260,Contemporary R&B,49.9626,30
9429181,Contemporary R&B,66.8664,30
17440302,Contemporary R&B,127.7196,30
17723083,Contemporary R&B,94.7032,30
119028634,Contemporary R&B,104.8282,30
77329651,Contemporary R&B,189.9819,30
99469346,Contemporary R&B,148.0593,30
9429184,Contemporary R&B,114.9104,30
17723086,Contemporary R&B,135.1166,30
17440293,Contemporary R&B,41.3425,30
77329657,Contemporary R&B,67.2744,30
77329654,Contemporary R&B,52.86,30
67354046,Contemporary R&B,301.5834,30
99469338,Contemporary R&B,173.405,30
99469350,Contemporary R&B,138.9967,30
67354043,Contemporary R&B,180.3378,30
119028640,Contemporary R&B,4.1269,30
88916551,Contemporary R&B,103.646,30
14154272,Contemporary R&B,59.7824,30
88916569,Contemporary R&B,253.2912,30
99469332,Contemporary R&B,81.597,30
77329658,Contemporary R&B,27.192,30
114316014,Contemporary R&B,176.6448,30
5430417,Contemporary R&B,80.444,30
9429187,Contemporary R&B,61.7223,30
114316012,Contemporary R&B,72.806,30
5430437,Contemporary R&B,88.7164,30
99469344,Contemporary R&B,87.73,30
99469340,Contemporary R&B,190.1992,30
17986903,Contemporary R&B,184.3757,30
17986895,Contemporary R&B,12.7812,30
114316008,Contemporary R&B,234.1369,30
5430434,Contemporary R&B,11.541,30
88916557,Contemporary R&B,94.5628,30
9429179,Contemporary R&B,154.7824,30
119028642,Contemporary R&B,175.6989,30
14154262,Contemporary R&B,9.3492,30
9429182,Contemporary R&B,165.403,30
88916577,Contemporary R&B,133.9615,30
14154257,Contemporary R&B,8.6564,30
88916559,Contemporary R&B,153.5028,30
77329655,Contemporary R&B,288.9668,30
14154263,Contemporary R&B,111.0364,30
77329653,Contemporary R&B,13.2717,30
77329650,Contemporary R&B,244.6154,30
114316016,Contemporary R&B,32.714,30
99469330,Contemporary R&B,9.039,30
67354048,Contemporary R&B,247.118,30
67354047,Contemporary R&B,256.17,30
88916571,Contemporary R&B,78.0225,30
67354044,Contemporary R&B,242.7435,30
5430430,Contemporary R&B,59.4975,30
119028628,Contemporary R&B,21.5235,30
114316006,Contemporary R&B,181.3912,30
77329656,Contemporary R&B,62.2956,30
67354049,Contemporary R&B,107.6032,30
88916555,Contemporary R&B,175.724,30
17986901,Contemporary R&B,114.4554,30
9429185,Contemporary R&B,303.339,30
9429183,Contemporary R&B,175.349,30
9429186,Contemporary R&B,117.112,30
17986900,Contemporary R&B,117.3675,30
9429178,Contemporary R&B,254.823,30
9429180,Contemporary R&B,144.4349,30
17986905,Contemporary R&B,117.1266,30
119028638,Contemporary R&B,157.42,30
119028636,Contemporary R&B,280.7595,30
119028630,Contemporary R&B,7.2126,30
119028644,Contemporary R&B,31.7007,30
17986898,Contemporary R&B,14.1786,30
100313152,Contemporary R&B,112.04,30
88916563,Contemporary R&B,174.3838,30
88916575,Contemporary R&B,129.1728,30
88916553,Contemporary R&B,29.325,30
17986902,Contemporary R&B,178.3326,30
119028632,Contemporary R&B,27.9424,30
88916573,Contemporary R&B,186.8805,30
88916567,Contemporary R&B,176.47,30
17986897,Contemporary R&B,218.3645,30
17986893,Contemporary R&B,185.1048,30
118057068,Deep House,337.965,30
72378112,Deep House,81.3526,30
66904542,Deep House,247.1509,30
107470726,Deep House,136.4375,30
66199922,Deep House,284.4004,30
140884119,Deep House,212.52,30
12320259,Deep House,107.7224,30
107470734,Deep House,116.6856,30
63288923,Deep House,323.4796,30
4700091,Deep House,115.3981,30
69824743,Deep House,120.1358,30
45074331,Deep House,99.7005,30
69824749,Deep House,57.6364,30
71080734,Deep House,119.5124,30
11076104,Deep House,95.4939,30
