sng_id,label,seg_start,seg_duration
65650508,genre:Rock,200.778,30
137546279,genre:Rock,145.7769,30
71196510,genre:Rock,99.7758,30
360373131,genre:Rock,101.3136,30
8008825,genre:Rock,54.7104,30
138471839,genre:Rock,92.4056,30
17682409,genre:Rock,255.8014,30
11155566,genre:Rock,295.0944,30
99791822,Contemporary,324.9108,30
60791096,Contemporary,66.2515,30
99422742,Contemporary,52.1834,30
71178677,Contemporary,237.1092,30
49927371,Contemporary,8.0932,30
63816725,Contemporary,299.6067,30
104288184,Contemporary,17.4955,30
78849496,Contemporary,157.142,30
63611406,Contemporary,208.1156,30
78979520,Contemporary,3.09,30
4157880,Contemporary,826.1674,30
142142661,Contemporary,199.5524,30
82898076,Contemporary,457.3084,30
78880263,Contemporary,17.2208,30
129014952,Contemporary,350.3154,30
139416783,Contemporary,171.6594,30
11881563,Contemporary,159.0767,30
20103441,Contemporary,62.1552,30
12123942,Contemporary,114.0837,30
65534840,Contemporary,152.358,30
64012054,Contemporary,369.143,30
17577108,Contemporary,14.5244,30
63765990,Contemporary,859.058,30
134935400,Contemporary,116.8104,30
140942251,Contemporary,118.1625,30
63922293,Contemporary,5.1294,30
48745541,Contemporary,129.5528,30
65509484,Contemporary,14.1941,30
114000114,Contemporary,10.161,30
68024411,Contemporary,171.9675,30
92059780,Contemporary,256.89,30
74168428,Contemporary,568.6988,30
139885295,Contemporary,1501.2138,30
71878147,Contemporary,57.7316,30
58717331,Contemporary,139.561,30
12201646,Contemporary,119.6561,30
14030837,Contemporary,119.9874,30
71333376,Contemporary,166.4094,30
68233323,Contemporary,24.564,30
47334901,Contemporary,146.2524,30
80779656,Contemporary,177.9168,30
81541826,Contemporary,33.0223,30
105146372,Contemporary,138.6568,30
138452949,Contemporary,126.2799,30
31392291,Contemporary,98.979,30
872918,Contemporary,50.025,30
14351178,Contemporary,84.295,30
68233325,Contemporary,23.3537,30
37314461,Contemporary,6.2201,30
64032692,Contemporary,136.3878,30
125890199,Contemporary,187.6516,30
103418788,Contemporary,144.804,30
11183227,Contemporary,192.5904,30
78849517,Contemporary,34.5232,30
41880721,Contemporary,40.4625,30
69453181,Contemporary,122.6496,30
99422756,Contemporary,100.7075,30
71333298,Contemporary,45.0332,30
63945894,Contemporary,60.288,30
64012049,Contemporary,72.939,30
78407146,Contemporary,205.9518,30
145579542,Contemporary,160.4612,30
24643581,Contemporary,59.984,30
397667182,Contemporary,260.0094,30
84339609,Contemporary,177.6784,30
78849513,Contemporary,88.085,30
82675906,Contemporary,83.6552,30
63717248,Contemporary,111.4266,30
78832354,Contemporary,412.772,30
129275046,Contemporary,9.1242,30
391855672,Contemporary,18.4413,30
69403042,Contemporary,106.395,30
83015998,Contemporary,6.2076,30
12109747,Contemporary,97.6484,30
78857003,Contemporary,188.265,30
65952244,Contemporary,3.948,30
16787297,Contemporary,124.4862,30
78926519,Contemporary,739.329,30
89204551,Contemporary,584.1456,30
104288246,Contemporary,67.558,30
100002704,Contemporary,178.968,30
57833781,Contemporary,223.0003,30
81490086,Contemporary,62.8638,30
69403034,Contemporary,401.936,30
61586964,Contemporary,94.5416,30
11881562,Contemporary,240.6354,30
16719762,Contemporary,9.446,30
74168344,Contemporary,138.5512,30
81490042,Contemporary,85.7541,30
114835852,Contemporary,164.8666,30
128662801,Contemporary,41.467,30
64155579,Contemporary,130.224,30
12123951,Contemporary,20.7412,30
61393458,Contemporary,58.9872,30
71888925,Contemporary,187.015,30
143254402,Contemporary,71.0316,30
129324508,Contemporary,95.9632,30
125890255,Contemporary,12.078,30
63922286,Contemporary,14.616,30
24695381,Contemporary,12.4419,30
78979535,Contemporary,50.7162,30
86598443,Contemporary,6.7737,30
76554868,Contemporary,43.5189,30
80769188,Contemporary,23.1782,30
33158211,Contemporary,51.7512,30
24643641,Contemporary,44.4869,30
88672891,Contemporary,230.7558,30
63816024,Contemporary,483.9845,30
61183067,Contemporary,155.3116,30
63670621,Contemporary,274.512,30
78425533,Contemporary,74.2553,30
103399590,Contemporary,145.5732,30
104290244,Contemporary,32.5372,30
71435501,Contemporary,375.38,30
16728533,Contemporary,149.118,30
24503001,Contemporary,24.9925,30
9671465,Contemporary,155.0001,30
9849323,Contemporary,75.6291,30
94453338,Contemporary,256.552,30
1031784,Contemporary,120.8152,30
99502412,Contemporary,109.9533,30
115716028,Contemporary,58.8404,30
76554860,Contemporary,231.1412,30
100002700,Contemporary,403.59,30
82830944,Contemporary,67.9335,30
78842399,Contemporary,60.7962,30
64173859,Contemporary,220.6784,30
49005671,Contemporary,129.36,30
16728540,Contemporary,169.82,30
61772077,Contemporary,18.064,30
78426894,Contemporary,261.4656,30
81997596,Contemporary,103.5684,30
130504816,Contemporary,68.0442,30
82858344,Contemporary,113.4138,30
67836382,Contemporary,15.3287,30
130043988,Contemporary,654.3576,30
62202797,Contemporary,610.0071,30
67823540,Contemporary,40.6326,30
130119769,Contemporary,45.4125,30
105254162,Contemporary,126.4704,30
68201093,Contemporary,32.393,30
48721571,Contemporary,124.3446,30
48716291,Contemporary,35.45,30
78427309,Contemporary,199.695,30
73406013,Contemporary,5.1896,30
99422746,Contemporary,56.76,30
16736312,Contemporary,238.053,30
84339613,Contemporary,260.04,30
139234907,Contemporary,57.7596,30
17904081,Contemporary,32.116,30
71888921,Contemporary,49.4446,30
42314731,Contemporary,68.0089,30
11442791,Contemporary,171.2805,30
64022135,Contemporary,113.823,30
63682696,Contemporary,365.7624,30
47489571,Contemporary,757.0377,30
134935412,Contemporary,6.2109,30
49331511,Contemporary,53.6788,30
64059309,Contemporary,46.2768,30
82830994,Contemporary,68.691,30
17918563,Contemporary,5.1285,30
48740071,Contemporary,161.7045,30
13239162,Contemporary,144.3969,30
11060954,Contemporary,219.3264,30
78880279,Contemporary,46.152,30
33160251,Contemporary,649.2252,30
10209915,Contemporary,147.399,30
130503336,Contemporary,69.9499,30
65953328,Contemporary,92.2352,30
105254176,Contemporary,521.63,30
83673854,Contemporary,8.166,30
67076978,Contemporary,37.3404,30
68233337,Contemporary,9.3118,30
78122983,Contemporary,10.1736,30
136753000,Contemporary,119.1344,30
6324540,Contemporary,382.0612,30
16719756,Contemporary,23.8035,30
71178561,Contemporary,318.088,30
63752315,Contemporary,172.898,30
102579592,Contemporary,239.643,30
113511982,Contemporary,45.627,30
1033833,Contemporary,5.1225,30
76050156,Contemporary,479.775,30
78843344,Contemporary,37.1964,30
92591648,Contemporary,36.4972,30
105144366,Contemporary,66.9548,30
80850714,Contemporary,8.2836,30
16728542,Contemporary,71.4723,30
61557794,Contemporary,43.1864,30
71178702,Contemporary,406.3266,30
12116540,Contemporary,893.469,30
63583941,Contemporary,31.551,30
16736318,Contemporary,8.1129,30
15913785,Contemporary,197.0904,30
129088968,Contemporary,18.3289,30
63583931,Contemporary,137.5242,30
83007982,Contemporary,25.932,30
81446458,Contemporary,176.81,30
143254418,Contemporary,32.8758,30
16717078,Contemporary,54.3152,30
4038904,Contemporary,269.1381,30
143083030,Contemporary,5.1622,30
67076963,Contemporary,16.2639,30
37458901,Contemporary,35.6922,30
68229426,Contemporary,1008.8356,30
69403036,Contemporary,9.5052,30
16717079,Contemporary,343.2076,30
71878146,Contemporary,93.9408,30
64022140,Contemporary,120.3716,30
63786564,Contemporary,139.054,30
397667152,Contemporary,36.3371,30
27937481,Contemporary,111.3236,30
66115901,Contemporary,200.8012,30
142017409,Contemporary,373.4077,30
65952229,Contemporary,21.579,30
82858346,Contemporary,400.1824,30
63626263,Contemporary,219.3186,30
83673860,Contemporary,65.952,30
70458890,Contemporary,292.7838,30
139538975,Contemporary,90.882,30
63922308,Contemporary,289.0834,30
63816726,Contemporary,433.1376,30
65953082,Contemporary,227.2155,30
83016000,Contemporary,27.7628,30
63715065,Contemporary,111.8799,30
132594002,Contemporary,487.5952,30
47287601,Contemporary,147.276,30
114921324,Contemporary,147.2518,30
16775418,Contemporary,23.3639,30
104291422,Contemporary,24.9298,30
129088960,Contemporary,17.1881,30
134658302,Contemporary,93.0839,30
68229431,Contemporary,118.414,30
104290178,Contemporary,38.3292,30
63922285,Contemporary,30.7884,30
143254430,Contemporary,454.3617,30
78122999,Contemporary,245.402,30
69453233,Contemporary,119.116,30
82831004,Contemporary,11.3448,30
46779801,Contemporary,253.3296,30
391855622,Contemporary,59.0116,30
63349483,Contemporary,25.9138,30
63894222,Contemporary,157.662,30
42314631,Contemporary,17.1636,30
79781332,Contemporary,111.4292,30
48149351,Contemporary,59.518,30
71892441,Contemporary,162.9624,30
83166176,Contemporary,626.2608,30
72369617,Contemporary,921.8728,30
102579596,Contemporary,41.958,30
37442681,Contemporary,220.4256,30
125890151,Contemporary,7.275,30
24643721,Contemporary,48.0933,30
63922300,Contemporary,8.5252,30
69453236,Contemporary,11.8398,30
61393471,Contemporary,158.73,30
47421331,Contemporary,439.1018,30
31392281,Contemporary,243.1839,30
57833741,Contemporary,178.1996,30
92726200,Contemporary,234.84,30
71918632,Contemporary,123.908,30
72369616,Contemporary,194.268,30
139023565,Contemporary,679.1964,30
82857140,Contemporary,7.539,30
125890237,Contemporary,3.223,30
82926272,Contemporary,38.2584,30
13176399,Contemporary,19.2554,30
82830972,Contemporary,146.9487,30
61586974,Contemporary,139.425,30
24605671,Contemporary,571.5558,30
78794901,Contemporary,53.151,30
12201643,Contemporary,46.4106,30
134355884,Contemporary,1185.2365,30
69415742,Contemporary,5.32,30
57833791,Contemporary,155.1348,30
64083703,Contemporary,162.1416,30
64083707,Contemporary,179.7298,30
83007980,Contemporary,12.9372,30
69403043,Contemporary,86.2964,30
76445629,Contemporary,172.9068,30
81936116,Contemporary,81.2346,30
58717321,Contemporary,55.6336,30
63717246,Contemporary,17.707,30
16738901,Contemporary,422.4915,30
79222967,Contemporary,127.0467,30
48149401,Contemporary,63.134,30
46727061,Contemporary,27.2307,30
140262315,Contemporary,7.1238,30
105146374,Contemporary,69.33,30
115716012,Contemporary,119.9883,30
37458911,Contemporary,146.9055,30
82830950,Contemporary,108.7106,30
391855602,Contemporary,13.6232,30
65953086,Contemporary,207.476,30
60791109,Contemporary,10.686,30
80645512,Contemporary,4.8949,30
142291909,Contemporary,244.6464,30
13250169,Contemporary,269.889,30
11948824,Contemporary,121.9899,30
99804368,Contemporary,187.272,30
10949921,Contemporary,17.162,30
49202391,Contemporary,11.372,30
47386911,Contemporary,227.621,30
83359518,Contemporary,17.8672,30
28388531,Contemporary,287.6699,30
129433878,Contemporary,36.507,30
86523809,Contemporary,223.4667,30
23509021,Contemporary,834.53,30
78450423,Contemporary,106.4848,30
16732325,Contemporary,18.7058,30
104292818,Contemporary,31.4792,30
81017300,Contemporary,60.8946,30
145533046,Contemporary,6.0003,30
4157964,Contemporary,11.1356,30
105253636,Contemporary,47.7095,30
129324522,Contemporary,105.1592,30
83015294,Contemporary,330.4509,30
48745491,Contemporary,51.4848,30
83166178,Contemporary,1767.0656,30
114000118,Contemporary,36.966,30
48740081,Contemporary,222.674,30
61393600,Contemporary,39.6038,30
65952631,Contemporary,5.512,30
129324520,Contemporary,94.1558,30
49331561,Contemporary,93.2197,30
129102410,Contemporary,8.6616,30
69415746,Contemporary,43.3452,30
24643491,Contemporary,20.3038,30
82975254,Contemporary,16.9432,30
76445625,Contemporary,162.6126,30
64083709,Contemporary,61.1445,30
69415736,Contemporary,95.6691,30
12123944,Contemporary,101.6736,30
64069956,Contemporary,337.7259,30
126988165,Contemporary,49.7346,30
24605661,Contemporary,3.3933,30
64260182,Contemporary,217.9293,30
61183065,Contemporary,152.9235,30
68916447,Contemporary,114.2834,30
133059880,Contemporary,84.0064,30
59185801,Contemporary,107.3284,30
68766631,Contemporary,96.6624,30
65953100,Contemporary,174.4568,30
100121562,Contemporary,152.022,30
47387011,Contemporary,63.762,30
81355504,Contemporary,151.3944,30
83673872,Contemporary,189.86,30
61393617,Contemporary,78.0126,30
99898726,Contemporary,140.2986,30
99422754,Contemporary,110.3196,30
127703847,Contemporary,22.929,30
4153874,Contemporary,383.926,30
63583942,Contemporary,359.6904,30
37458961,Contemporary,18.4672,30
130504810,Contemporary,5.9939,30
143083026,Contemporary,119.4163,30
99898738,Contemporary,80.8294,30
83673844,Contemporary,160.5015,30
13239163,Contemporary,94.902,30
47354411,Contemporary,256.1088,30
65952058,Contemporary,6.7971,30
81936110,Contemporary,148.188,30
41880801,Contemporary,29.9948,30
6117890,Contemporary,96.1122,30
16776608,Contemporary,195.0721,30
104290150,Contemporary,176.4852,30
11442783,Contemporary,101.462,30
47315361,Contemporary,79.2552,30
48149311,Contemporary,17.8869,30
63717243,Contemporary,396.7493,30
113511980,Contemporary,350.7087,30
852471,Contemporary,100.92,30
82981812,Contemporary,6.4773,30
92591650,Contemporary,50.3837,30
367190581,Contemporary,64.3875,30
82858328,Contemporary,293.4356,30
67823541,Contemporary,29.0286,30
16776628,Contemporary,99.04,30
105145164,Contemporary,46.1607,30
23509051,Contemporary,152.8848,30
49013871,Contemporary,720.221,30
81017302,Contemporary,71.3184,30
86523803,Contemporary,46.6773,30
145251514,Contemporary,340.568,30
145579532,Contemporary,16.9825,30
48721711,Contemporary,7.7445,30
46724141,Contemporary,36.8509,30
65509485,Contemporary,15.3084,30
63114717,Contemporary,432.4238,30
391855662,Contemporary,24.7,30
104288254,Contemporary,507.1494,30
18059903,Contemporary,92.586,30
63665322,Contemporary,165.36,30
47315411,Contemporary,111.8334,30
60791111,Contemporary,85.98,30
2897038,Contemporary,92.3649,30
36622381,Contemporary,34.414,30
80552482,Contemporary,24.5441,30
64027998,Contemporary,294.305,30
82873324,Contemporary,26.2066,30
16735693,Contemporary,15.5528,30
48721771,Contemporary,18.0075,30
84339615,Contemporary,142.944,30
14501450,Contemporary,86.7063,30
37327571,Contemporary,63.192,30
6727616,Contemporary,65.0535,30
99978620,Contemporary,259.7267,30
66115896,Contemporary,6.3678,30
99922710,Contemporary,326.884,30
84530597,Contemporary,148.2864,30
64096069,Contemporary,151.8033,30
105144662,Contemporary,84.16,30
65953078,Contemporary,108.996,30
16774493,Contemporary,1482.7682,30
82858348,Contemporary,461.37,30
63349484,Contemporary,13.152,30
12109131,Contemporary,373.6291,30
64222804,Contemporary,29.7648,30
143202980,Contemporary,33.6838,30
48745521,Contemporary,78.2679,30
16809446,Contemporary,25.005,30
10949924,Contemporary,77.52,30
122320258,Contemporary,226.8408,30
16537365,Contemporary,291.9348,30
24643611,Contemporary,61.5227,30
61393373,Contemporary,174.666,30
78426886,Contemporary,303.614,30
64221513,Contemporary,107.7869,30
92591638,Contemporary,14.2172,30
12170720,Contemporary,283.0864,30
14351165,Contemporary,102.3234,30
13610874,Contemporary,707.5244,30
80645334,Contemporary,177.1593,30
128788403,Contemporary,74.54,30
68963598,Contemporary,126.3072,30
129088970,Contemporary,15.3883,30
65951688,Contemporary,1125.5882,30
72656796,Contemporary,52.76,30
128662795,Contemporary,8.336,30
114000110,Contemporary,16.7258,30
81540166,Contemporary,9.7309,30
69189590,Contemporary,254.4176,30
61772081,Contemporary,42.3843,30
11197719,Contemporary,225.3155,30
125890233,Contemporary,8.9052,30
24503071,Contemporary,108.3348,30
16776839,Contemporary,191.985,30
78926521,Contemporary,467.978,30
104290162,Contemporary,78.7123,30
68233340,Contemporary,32.8452,30
128596511,Contemporary,367.998,30
65952646,Contemporary,184.1288,30
2897039,Contemporary,102.3524,30
63715064,Contemporary,198.408,30
82873304,Contemporary,156.9615,30
58717301,Contemporary,178.6636,30
47386891,Contemporary,256.7227,30
70161160,Alternative Rock,58.6578,30
70967808,Alternative Rock,40.8672,30
590460,Alternative Rock,316.4007,30
69440662,Alternative Rock,138.2763,30
18017331,Alternative Rock,26.1134,30
66044622,Alternative Rock,643.4864,30
72223643,Alternative Rock,9.7367,30
69790681,Alternative Rock,39.0555,30
15409598,Alternative Rock,65.8208,30
20446081,Alternative Rock,119.0806,30
13127419,Alternative Rock,69.5505,30
590451,Alternative Rock,375.5139,30
1117791,Alternative Rock,89.1564,30
2531820,Alternative Rock,49.5354,30
25032571,Alternative Rock,229.3894,30
936280,Alternative Rock,16.3906,30
135224258,Alternative Rock,152.2128,30
66956316,Alternative Rock,56.0376,30
7562882,Alternative Rock,77.2453,30
30602241,Alternative Rock,189.36,30
102543776,Alternative Rock,22.8414,30
15265685,Alternative Rock,79.6748,30
89882283,Alternative Rock,148.2066,30
69793909,Alternative Rock,85.536,30
60934168,Alternative Rock,119.1,30
18050861,Alternative Rock,84.1832,30
9918745,Alternative Rock,223.5882,30
12994032,Alternative Rock,8.043,30
19822421,Alternative Rock,6.0744,30
11158321,Alternative Rock,147.6102,30
17443037,Alternative Rock,149.5292,30
59243721,Alternative Rock,38.495,30
3050948,Alternative Rock,72.4617,30
15300155,Alternative Rock,146.4252,30
11771983,Alternative Rock,125.0334,30
113574262,Alternative Rock,32.9968,30
2445935,Alternative Rock,72.1544,30
30313581,Alternative Rock,95.9875,30
64895378,Alternative Rock,96.2184,30
8248415,Alternative Rock,175.3464,30
19825791,Alternative Rock,265.6784,30
83283172,Alternative Rock,157.504,30
17473528,Alternative Rock,73.5321,30
7410454,Alternative Rock,153.909,30
623398,Alternative Rock,15.4871,30
75344102,Alternative Rock,18.2402,30
136933690,Alternative Rock,13.2627,30
1063100,Alternative Rock,7.13,30
114553014,Alternative Rock,15.7875,30
89882319,Alternative Rock,51.8775,30
4191015,Alternative Rock,254.3664,30
17968438,Alternative Rock,100.8097,30
18093297,Alternative Rock,115.2375,30
61683223,Alternative Rock,247.4176,30
11361465,Alternative Rock,28.7499,30
63737946,Alternative Rock,14.1153,30
120824648,Alternative Rock,72.5625,30
15898746,Alternative Rock,181.2221,30
124278996,Alternative Rock,43.568,30
2546693,Alternative Rock,48.458,30
13149476,Alternative Rock,195.879,30
76392092,Alternative Rock,58.4488,30
70447466,Alternative Rock,116.586,30
17971562,Alternative Rock,167.01,30
1037203,Alternative Rock,61.5414,30
13149463,Alternative Rock,110.965,30
74131570,Alternative Rock,34.5952,30
19891211,Alternative Rock,245.2823,30
63773923,Alternative Rock,223.802,30
9635748,Alternative Rock,56.1996,30
141774087,Alternative Rock,14.9498,30
63838863,Alternative Rock,16.4696,30
1575308,Alternative Rock,156.426,30
11282828,Alternative Rock,317.9762,30
61141135,Alternative Rock,34.4055,30
12057055,Alternative Rock,149.5556,30
140587387,Alternative Rock,151.1322,30
10957074,Alternative Rock,59.6979,30
6119024,Alternative Rock,36.92,30
65782611,Alternative Rock,63.2616,30
18081824,Alternative Rock,27.0012,30
37877511,Alternative Rock,123.8556,30
69805655,Alternative Rock,138.6898,30
11253443,Alternative Rock,65.04,30
61539330,Alternative Rock,127.5568,30
31374621,Alternative Rock,40.72,30
58546151,Alternative Rock,111.402,30
10405408,Alternative Rock,160.4339,30
136933660,Alternative Rock,36.1674,30
17988258,Alternative Rock,24.2058,30
122553978,Alternative Rock,135.3582,30
76660323,Alternative Rock,171.572,30
32653291,Alternative Rock,28.198,30
13159922,Alternative Rock,68.8196,30
77569505,Alternative Rock,54.1595,30
69148870,Alternative Rock,75.8625,30
2555462,Alternative Rock,85.614,30
101305762,Alternative Rock,172.7599,30
76916753,Alternative Rock,181.3045,30
983415,Alternative Rock,15.2816,30
17824787,Alternative Rock,50.748,30
376661771,Alternative Rock,106.8,30
10977460,Alternative Rock,70.3471,30
2522296,Alternative Rock,260.5356,30
23728741,Alternative Rock,85.896,30
6953046,Alternative Rock,68.225,30
18084620,Alternative Rock,66.9212,30
4193794,Alternative Rock,96.3702,30
5859361,Alternative Rock,150.2325,30
17811292,Alternative Rock,158.0417,30
19822461,Alternative Rock,212.4224,30
117169012,Alternative Rock,395.6315,30
11772015,Alternative Rock,32.652,30
30646371,Alternative Rock,187.1664,30
11999256,Alternative Rock,264.664,30
72294191,Alternative Rock,85.15,30
60700700,Alternative Rock,160.9522,30
1153575,Alternative Rock,152.008,30
66894842,Alternative Rock,120.4567,30
17978180,Alternative Rock,442.4271,30
1093493,Alternative Rock,119.085,30
20446151,Alternative Rock,95.924,30
14130069,Alternative Rock,36.1958,30
69070519,Alternative Rock,110.4852,30
76392090,Alternative Rock,83.6723,30
30313591,Alternative Rock,3.7353,30
95216586,Alternative Rock,53.1007,30
65790077,Alternative Rock,98.976,30
28724821,Alternative Rock,25.9648,30
23716081,Alternative Rock,98.706,30
75520864,Alternative Rock,15.7782,30
1013486,Alternative Rock,124.3758,30
17723741,Alternative Rock,36.7239,30
64932054,Alternative Rock,187.041,30
14095599,Alternative Rock,194.4778,30
110142188,Alternative Rock,94.9648,30
868845,Alternative Rock,29.2015,30
15599216,Alternative Rock,145.4252,30
92293906,Alternative Rock,112.8031,30
80294620,Alternative Rock,107.232,30
10085307,Alternative Rock,61.9366,30
53056011,Alternative Rock,124.2258,30
72688977,Alternative Rock,28.0145,30
66040503,Alternative Rock,113.7968,30
14149606,Alternative Rock,142.7623,30
