sng_id,label,seg_start,seg_duration
101907005,Death Metal,218.4708,30
82681270,Italodance,82.17,30
94246056,Math Rock,147.9335,30
3524442,mumu:Middle East,17.1892,30
91330648,Black Metal,214.1508,30
3059047,mumu:Vocal Non-Opera,212.52,30
415915122,mumu:Latin Hip-Hop,123.3765,30
59729071,Vocal,137.595,30
85377518,Arena Rock,159.0744,30
134033092,mumu:Vocal Jazz,668.2104,30
20682891,mumu:Britpop,162.432,30
12922417,genre:Hip Hop,41.852,30
17741728,Acid,192.8974,30
72241358,Breakbeat,317.2525,30
64940713,Experimental,98.5296,30
143052822,mumu:Vocal Non-Opera,59.0034,30
8283833,Post-Punk,52.392,30
17877744,AOR,132.315,30
64267364,Dancehall,129.3318,30
11555319,mumu:Urban & Contemporary,18.9,30
577773,mumu:France,116.0526,30
73270530,Psy-Trance,156.4836,30
11510207,mumu:Spain,197.729,30
3411361,mumu:Avant Garde & Free Jazz,309.8727,30
7398532,mumu:Movie Soundtracks,96.876,30
63504725,Spoken Word,71.6816,30
138481793,Modern,8.0596,30
16174896,Rock & Roll,111.7956,30
4156401,mumu:Traditional Vocal Pop,96.9827,30
416223602,mumu:Reggae,6.5076,30
114232780,Minimal,106.9476,30
8968736,Power Pop,119.4032,30
378333541,mumu:Punk Revival,125.8662,30
66282676,mumu:Scotland,5.068,30
66154551,Jazzy Hip-Hop,158.8769,30
70347604,Freestyle,59.6406,30
92534142,mumu:Germany,122.8813,30
11012013,mumu:New Wave,88.6714,30
893255,mumu:Delta Blues,33.7568,30
2309890,mumu:Progressive,174.4002,30
63654841,Reggae-Pop,83.5305,30
140108453,mumu:Australia & New Zealand,115.215,30
139760281,Jazzy Hip-Hop,23.0634,30
134502910,mumu:Pop & Contemporary,122.7564,30
30235111,mumu:Power Pop,162.0203,30
2159666,genre:Rock,158.4024,30
375540211,Country Blues,64.8189,30
104919290,mumu:Caribbean & Cuba,53.2922,30
940286,Indie Rock,85.8438,30
63950069,mumu:Rock Guitarists,87.7404,30
29940131,Krautrock,180.2748,30
15773229,Brit Pop,136.9675,30
13430306,Country Blues,55.5594,30
34966311,mumu:Industrial Dance,183.7734,30
65999448,genre:Non-Music,37.5359,30
876675,mumu:Brazilian Jazz,144.594,30
71263549,Bossanova,226.444,30
31387371,Religious,86.996,30
14858487,Electro House,59.3112,30
1439203,mumu:Power Pop,90.0704,30
3059048,mumu:Vocal Non-Opera,81.0,30
463763992,mumu:Southern Rock,205.5714,30
48884631,Musique Concrte,704.906,30
17626485,Deep House,61.14,30
14023005,mumu:World Music,183.4856,30
72197891,Sludge Metal,42.4368,30
29375471,mumu:Drum & Bass,46.6716,30
15438638,mumu:Soft Rock,35.9432,30
5326912,mumu:Classic Big Band,54.5517,30
741807,mumu:Lo-Fi,26.8859,30
3436026,mumu:Rock & Alternative,50.8544,30
15305774,Schlager,58.0395,30
12893085,Boom Bap,93.2285,30
138447445,Afrobeat,28.795,30
145480896,Swing,64.557,30
72193920,Soft Rock,115.4154,30
71544284,mumu:Drum & Bass,42.7134,30
9239280,mumu:Dream Pop,65.6032,30
18087957,genre:Jazz,113.957,30
394531172,Glam,5.1546,30
18055904,mumu:Neotraditional,82.0554,30
6222924,mumu:Children's Music,80.5321,30
11539640,"genre:Folk, World, & Country",42.5646,30
2965861,mumu:Traditional Blues,131.1816,30
622388,mumu:Soft Rock,130.5022,30
18480031,Progressive House,341.4318,30
66310276,Neofolk,20.8024,30
92534130,mumu:Germany,162.6531,30
3123224,mumu:Dream Pop,58.9742,30
71559316,Afro-Cuban,162.7416,30
129033548,mumu:Indie & Lo-Fi,178.434,30
8813177,Musique Concrte,33.752,30
113340866,mumu:Today's Country,9.8186,30
769588,mumu:Continental Europe,54.057,30
3872817,mumu:Latin Rock,62.9052,30
76199771,mumu:Pop,8.149,30
93243298,Free Improvisation,229.7624,30
10850926,mumu:Reggae,143.4716,30
4680129,Lounge,18.4497,30
31611281,Free Jazz,235.0466,30
12893087,Boom Bap,107.5506,30
2184472,Glam,172.4078,30
63626269,Free Improvisation,79.6168,30
10634511,genre:Children's,326.524,30
66001441,genre:Stage & Screen,31.1163,30
77594786,Chanson,87.1121,30
551289,mumu:Folk Rock,151.4596,30
10966489,mumu:Punk,112.4327,30
9919122,Psychobilly,28.4325,30
9883186,Techno,8.2863,30
1995243,mumu:Folk,3.5872,30
2295720,mumu:British & Celtic Folk,156.91,30
14887402,mumu:British Alternative,83.216,30
65020317,MPB,115.413,30
3822473,mumu:North America,100.6717,30
33157121,Gypsy Jazz,97.736,30
6551651,Hardcore Hip-Hop,9.767,30
83123814,Brit Pop,177.981,30
93638542,Progressive Trance,20.5551,30
15130144,genre:Brass & Military,194.7928,30
2295724,mumu:British & Celtic Folk,26.68,30
30329661,New Wave,51.912,30
6452249,mumu:Pop Rap,58.9992,30
141194093,mumu:Lo-Fi,200.6609,30
5616157,mumu:Vocal Non-Opera,26.258,30
142265899,mumu:Africa,16.1035,30
134768802,mumu:North America,26.7094,30
11442091,Ambient,141.861,30
3913900,mumu:Spain,66.22,30
1051262,mumu:Neotraditional,33.1344,30
2294715,mumu:Oldies,224.5094,30
13246896,mumu:Latin Rock,203.1736,30
61264167,Gangsta,71.1564,30
91877436,mumu:Instrumental,15.2309,30
5308018,Prog Rock,172.389,30
14778282,Rhythm & Blues,94.8274,30
3092440,mumu:Punk-Pop,39.376,30
3137572,mumu:Acid Jazz,238.8904,30
946620,genre:Rock,263.5152,30
108608092,mumu:Goth,5.934,30
18126436,mumu:Contemporary Big Band,309.856,30
853359,mumu:Traditional Blues,73.6848,30
105325618,Novelty,11.6848,30
4618952,mumu:Vocal Blues,11.2661,30
4252127,mumu:Soul,100.0629,30
11636518,mumu:Experimental Rap,23.2435,30
10536335,Theme,364.3116,30
109756012,mumu:Goth & Industrial,60.8456,30
77625088,Musical,110.338,30
129987968,mumu:Blues Rock,258.696,30
2675652,mumu:Latin Pop,132.172,30
142601620,EBM,142.3371,30
2352172,Hip Hop,82.3092,30
75781303,Country,147.3456,30
703162,mumu:Progressive,24.0714,30
352409541,mumu:Christmas,186.691,30
2926372,mumu:Urban & Contemporary,149.6752,30
19840951,mumu:North America,20.7662,30
71828465,mumu:Experimental Rap,85.9617,30
105400684,Boom Bap,59.6711,30
4160681,mumu:Bebop,300.6559,30
5459091,Hard Rock,30.375,30
581771,mumu:Traditional Blues,44.577,30
608951,mumu:Roots Rock,7.8207,30
10571641,mumu:Continental Europe,156.3822,30
66751626,Symphonic Rock,52.0779,30
2330887,Rhythm & Blues,148.469,30
129273868,Future Jazz,159.18,30
9778808,Pop Punk,12.9524,30
3425093,mumu:Classic Country,82.9808,30
7410185,Grunge,106.4184,30
139406787,Free Improvisation,129.6488,30
63533060,Swing,150.6834,30
2295721,mumu:British & Celtic Folk,270.6698,30
3399601,mumu:Electronic Pop,123.376,30
13343501,mumu:Folk,63.4688,30
8575612,Hard Rock,176.4932,30
89540107,mumu:R&B,148.5582,30
5810645,mumu:Meditation,83.4876,30
7653304,Disco,278.1903,30
10997230,mumu:Latin Jazz,0.4312,30
9878864,Noise,183.1184,30
67650806,Musique Concrte,26.8896,30
355551761,mumu:House,389.8791,30
2898415,Jazz-Funk,244.856,30
4262004,mumu:Hard Rock & Metal,62.02,30
20424521,RnB/Swing,51.896,30
71606473,MPB,35.9714,30
121594856,mumu:Movie Scores,6.8034,30
4357903,mumu:Thrash & Speed Metal,20.0499,30
81236416,Brit Pop,179.2941,30
14360634,Indian Classical,429.2004,30
123805442,mumu:Movie Soundtracks,28.0746,30
108608104,mumu:Goth,92.7675,30
7433453,Schlager,79.132,30
20424741,mumu:Ska Punk,51.4635,30
3180621,mumu:World Music,61.208,30
1026402,mumu:Roadhouse Country,60.4809,30
114447636,Folk Rock,72.8698,30
15396007,Hard House,21.5666,30
13206634,mumu:Euro Pop,46.2875,30
63405769,mumu:Dance Hall,113.1456,30
4970273,Oi,64.5475,30
3407729,mumu:Continental Europe,130.1823,30
6629169,mumu:New Wave & Post-Punk,186.9684,30
122223152,Country Blues,216.8113,30
4657424,Avant-garde Jazz,103.32,30
6953886,Pop Rap,96.6285,30
15472516,Euro House,79.5612,30
7856796,Crunk,30.72,30
10571644,mumu:Continental Europe,54.735,30
1103765,mumu:Psychedelic Rock,78.6216,30
609429,mumu:Jam Bands,62.6184,30
364504331,Impressionist,84.1926,30
139243585,Fusion,119.8596,30
134358424,Power Metal,30.4186,30
114041200,mumu:Post-Punk,108.1889,30
11555325,mumu:Urban & Contemporary,154.3728,30
63950068,mumu:Rock Guitarists,218.768,30
11475033,mumu:Hardcore,54.054,30
3436024,mumu:Rock & Alternative,77.4215,30
2855231,mumu:Bluegrass,108.977,30
69798047,Soft Rock,67.5931,30
69071632,mumu:Teen Pop,137.9922,30
86418055,Ballad,153.2034,30
80229994,Grime,118.7016,30
63612725,mumu:Acoustic Blues,181.8695,30
2275970,mumu:Brazil,51.183,30
1157260,mumu:Alternative Metal,79.8183,30
11002857,genre:Stage & Screen,32.4816,30
4572763,mumu:Jamaica,166.4886,30
6898331,Neo-Classical,36.4422,30
13304669,mumu:Brazil,242.431,30
63098052,Electro House,38.6004,30
88584911,Bop,129.4552,30
3484425,mumu:Urban & Contemporary,13.5033,30
3249319,mumu:Oldies,111.2149,30
84744511,Eurodance,253.2834,30
6616541,mumu:Quiet Storm,82.148,30
12061821,Grime,46.7308,30
906262,mumu:Dance Hall,9.6188,30
64649924,Goa Trance,34.4325,30
124007060,Metalcore,58.521,30
78716404,Ethereal,28.5195,30
3415591,mumu:Outlaw Country,52.7696,30
65997512,mumu:Irish Folk,160.6328,30
6836566,mumu:R&B,158.4081,30
17478863,Jazz-Funk,149.1369,30
10707524,mumu:Traditional Vocal Pop,89.8671,30
11722214,mumu:Piano Blues,112.2396,30
6551760,Gangsta,12.4272,30
4695929,mumu:Swing Jazz,72.982,30
63804469,Gypsy Jazz,20.6384,30
134429836,Afrobeat,159.4137,30
1046823,mumu:Vocal Non-Opera,160.5492,30
1961800,mumu:Cuba,85.4882,30
3357592,mumu:New Wave & Post-Punk,40.894,30
2173503,mumu:Blue-Eyed Soul,75.5649,30
10605412,mumu:Singer-Songwriters,160.5332,30
123826298,mumu:Movie Scores,66.675,30
67501963,genre:Electronic,184.4094,30
5497334,mumu:Latin Rock,21.5431,30
69465591,IDM,242.224,30
714000,mumu:Comedic Music,53.1628,30
2231796,mumu:World Music,187.6399,30
1180973,mumu:Blue-Eyed Soul,121.9185,30
92526230,Tech House,223.4856,30
16752953,Hardstyle,43.9101,30
87116593,mumu:Rap Rock,207.9,30
103796110,Country Blues,116.6721,30
109182276,Hip Hop,98.4528,30
3256733,mumu:Rock & Alternative,8.0545,30
114343086,Salsa,227.125,30
463197362,mumu:Alternative Metal,52.9959,30
65824876,mumu:Garage Punk,73.5702,30
84198225,Afro-Cuban Jazz,31.2935,30
959284,mumu:Funk,16.2324,30
939842,mumu:Shoegazing,71.7726,30
8448987,Alternative Rock,18.876,30
2961182,mumu:North America,39.9954,30
63932221,Breakbeat,4.1136,30
3477492,mumu:Britpop,127.925,30
61753405,mumu:Death Metal,15.7724,30
134187342,Europop,157.8456,30
108656492,mumu:Progressive Rock,121.128,30
128271167,mumu:Swing Jazz,95.7244,30
4788245,mumu:Blues Rock,37.414,30
5055679,Latin,34.6071,30
10961330,mumu:Ska Punk,120.7512,30
20424751,mumu:Ska Punk,93.6826,30
17186857,Post Rock,163.1082,30
130193796,mumu:Ireland,272.8416,30
79736012,Drone,416.7221,30
1157861,mumu:Soul,30.856,30
92388432,mumu:Outlaw Country,103.7112,30
15265770,Classic Rock,110.3585,30
11512628,mumu:Soul,65.88,30
354487901,mumu:Dance & Electronic,107.7888,30
989681,Medieval,31.2015,30
75380058,Thug Rap,183.3428,30
11803758,IDM,92.9742,30
8341426,Ethereal,54.8898,30
77285969,Modern Electric Blues,8.8408,30
90183511,Free Jazz,305.3944,30
65997473,mumu:Irish Folk,156.3777,30
11012875,mumu:Comedic Music,44.5869,30
65001408,mumu:Progressive,145.3761,30
4040866,Tango,54.1888,30
4400491,mumu:Power Pop,2.3838,30
21347441,Reggae,138.5697,30
64132687,Brass Band,188.0205,30
15130129,genre:Brass & Military,56.8398,30
118275470,mumu:Britain,22.7884,30
72785686,mumu:British Isles,254.1568,30
2240398,mumu:Traditional Folk,137.7596,30
64136751,Swing,65.186,30
16736054,Baroque,184.2786,30
75368129,IDM,152.672,30
3279366,mumu:Country,75.4325,30
63469228,mumu:Africa,172.2838,30
107834746,Electro,270.4438,30
3462868,mumu:South & Central America,84.0608,30
65779543,Dark Ambient,87.7832,30
6255088,mumu:Meditation,405.2686,30
71081526,Beat,85.6479,30
78366766,Chicago Blues,3.9768,30
5022058,Reggae,103.0838,30
61718342,Trance,359.314,30
1496725,mumu:Contemporary Big Band,55.9854,30
2000659,mumu:Smooth Jazz,128.1455,30
83635434,Electric Blues,285.373,30
10961339,mumu:Ska Punk,11.6964,30
62960835,Funk,9.8274,30
70347606,Freestyle,126.114,30
6637089,mumu:Vocal Pop,9.259,30
12094806,mumu:Africa,123.861,30
109597252,Shoegaze,80.6412,30
83462770,Novelty,38.8326,30
110032418,Funk,35.2959,30
5571403,mumu:Electronic Pop,111.3256,30
42760451,Ambient,61.5607,30
92180286,mumu:Electronic Pop,54.1659,30
130194582,mumu:Experimental Rap,155.4685,30
581766,mumu:Vocal Blues,89.9298,30
30392951,Lo-Fi,54.4485,30
943217,Shoegaze,67.3733,30
136982246,Hardstyle,268.683,30
102822276,Modern Classical,391.84,30
81896290,Neo-Classical,175.1349,30
54186461,Downtempo,88.3198,30
100805296,mumu:Scotland,14.9745,30
15193115,Soundtrack,136.4116,30
86626149,Acid,148.6444,30
3256736,mumu:Rock & Alternative,44.6958,30
47300351,Neo-Classical,52.9907,30
3360004,mumu:Hard Rock,37.872,30
2926362,mumu:Urban & Contemporary,245.117,30
3283008,mumu:Country,221.618,30
11672679,mumu:Psychedelic Rock,17.0307,30
8488691,Grindcore,44.8908,30
87314807,Gothic Metal,58.935,30
119071060,Neo-Classical,22.9715,30
127071437,Art Rock,106.8597,30
67117697,Cajun,70.07,30
24927131,Nordic,147.5973,30
121594846,mumu:Movie Scores,21.3353,30
3524437,mumu:Middle East,75.733,30
876671,mumu:Brazilian Jazz,313.0512,30
91064077,mumu:East Coast,173.4831,30
75012138,Art Rock,4.9091,30
75781571,Vocal,67.831,30
13259145,mumu:Glam,102.5031,30
48832301,Free Improvisation,305.7266,30
7861035,mumu:Blue-Eyed Soul,186.3162,30
2926362,mumu:Urban & Contemporary,138.632,30
143721800,Delta Blues,140.1876,30
45352401,Crunk,79.8626,30
7007745,Field Recording,29.0889,30
1048723,mumu:Blue-Eyed Soul,101.071,30
16816945,genre:Classical,57.2414,30
17905270,Stoner Rock,168.6039,30
5127918,Salsa,7.4919,30
62288495,mumu:Vocal Non-Opera,84.1128,30
2244799,mumu:Germany,126.616,30
70420332,Emo,64.369,30
14887399,mumu:British Alternative,106.3832,30
122698784,Glam,57.8488,30
140361167,mumu:Blues,210.3478,30
94246032,Math Rock,133.548,30
8694558,Big Band,43.05,30
2095577,mumu:Rock Guitarists,4.708,30
13184783,mumu:Pop & Contemporary,199.8318,30
69201265,Italodance,110.9988,30
58812021,mumu:Country,29.8186,30
70383718,Broken Beat,139.4187,30
8589283,Boom Bap,204.6948,30
895402,Jazz-Rock,137.749,30
13361334,Breaks,96.8366,30
17150191,Indie Rock,72.464,30
68829608,Funk,14.22,30
63349671,Modern,5.0996,30
14046789,Rumba,24.6032,30
48883711,Free Jazz,33.114,30
12177086,Son,38.49,30
8461330,Power Pop,41.4527,30
2233327,mumu:R&B,360.612,30
18169757,Smooth Jazz,23.3808,30
6592660,mumu:Avant Garde & Free Jazz,12.8934,30
7410174,Grunge,112.8416,30
10994569,mumu:Comedic Music,86.835,30
105866890,mumu:East Coast,167.296,30
359265971,mumu:East Coast,80.7156,30
118466070,Glitch,79.4519,30
75005874,Post Rock,345.6115,30
2120974,mumu:Middle East,198.8008,30
30901031,mumu:Lo-Fi,41.2522,30
2884827,genre:Classical,64.4327,30
13195305,Europop,129.6027,30
74566043,Gothic Metal,30.6206,30
13983391,mumu:Smooth Jazz,50.127,30
17185286,Soft Rock,64.2468,30
103239264,mumu:Oldies & Retro,45.2385,30
3524492,mumu:Eastern Europe,69.1104,30
1180980,mumu:Blue-Eyed Soul,215.127,30
3131297,mumu:Rap Rock,119.3792,30
11313727,mumu:Rap & Hip-Hop,95.0432,30
3148301,mumu:East Coast,50.8288,30
3982917,mumu:Bluegrass,61.782,30
26380311,Psychobilly,28.5948,30
63494228,Math Rock,75.6336,30
13206024,mumu:Metal,201.1984,30
2112743,Post Bop,262.718,30
17494314,Swing,7.8048,30
87242379,Country,94.3508,30
125621482,mumu:Bebop,90.6609,30
84246497,Hardstyle,18.1808,30
2436622,mumu:Modern Postbebop,214.9028,30
63614265,Neofolk,36.5829,30
61538830,Rock & Roll,8.2101,30
64667079,Baroque,11.5671,30
356095,Abstract,119.566,30
2300318,mumu:Alternative Metal,79.7225,30
2884484,Classic Rock,266.6172,30
11474114,mumu:Death Metal,143.464,30
63643487,mumu:Singer-Songwriters,81.1368,30
4262005,mumu:Hard Rock & Metal,162.319,30
46210631,mumu:IDM,374.6058,30
14858482,Electro House,147.1428,30
131945296,mumu:Adult Alternative,93.8007,30
78672935,Field Recording,78.1132,30
3249321,mumu:Oldies,62.8232,30
121594854,mumu:Movie Scores,28.2188,30
13353638,mumu:Argentina,153.6178,30
707662,mumu:Swedish Pop,177.122,30
2455942,mumu:New Wave,17.73,30
608954,mumu:Roots Rock,71.376,30
66034027,Country Blues,178.0707,30
62634637,Trip Hop,210.8832,30
112616692,genre:Funk / Soul,208.3188,30
4996859,Prog Rock,264.4248,30
77241665,Folk Metal,147.4557,30
1090443,mumu:Contemporary Folk,8.5004,30
32445281,Ballad,30.156,30
53549481,Goth Rock,155.152,30
11519236,Progressive House,75.3276,30
65392357,mumu:Rap Rock,63.4056,30
9000955,Delta Blues,55.3677,30
1588769,mumu:Special Interest,26.7209,30
68829616,Funk,48.2412,30
142241925,Funk,76.4249,30
65208611,Indie Pop,100.47,30
11510204,mumu:Spain,218.5358,30
80826580,Classical,77.621,30
19773051,mumu:Musicals,3.6314,30
1339320,mumu:Roots Rock,41.2716,30
66199921,Deep House,68.6448,30
15615406,Ballad,166.1616,30
68652360,Chanson,10.4415,30
121033328,AOR,94.4895,30
10577450,Garage Rock,150.54,30
95986626,mumu:Jam Bands,120.3596,30
39150841,Neo-Classical,112.7205,30
12044630,Post Rock,11.847,30
65007282,Country,148.0914,30
2461812,mumu:Avant Garde & Free Jazz,71.0922,30
11059936,genre:Latin,125.4588,30
13661889,Ballad,37.5078,30
10472340,mumu:Middle East,31.688,30
4409868,mumu:Classic Country,51.8475,30
15745162,mumu:Oldies,17.2484,30
2231592,mumu:Motown,64.666,30
121879802,Oi,103.1141,30
30584871,Ska,195.8718,30
52994241,EBM,140.88,30
13691348,Classic Rock,42.2151,30
2628407,Downtempo,13.0746,30
103310872,Downtempo,28.9972,30
20400631,RnB/Swing,99.462,30
17926250,Bossa Nova,205.758,30
5571304,mumu:Electronic Pop,24.6848,30
34020471,mumu:Industrial Dance,76.812,30
1064290,Psychedelic Rock,62.1798,30
12445356,genre:Blues,204.0708,30
68595204,Pop Punk,26.268,30
91263124,Electro House,152.7496,30
84900695,Prog Rock,64.8313,30
72620958,Musique Concrte,255.7566,30
73036044,mumu:New Age,66.785,30
1956514,mumu:Pop Rap,124.3616,30
121604996,mumu:Electronica,42.6571,30
13246883,mumu:Latin Rock,117.0624,30
101677497,IDM,55.801,30
6025903,mumu:Eastern Europe,140.6361,30
3128356,mumu:Outlaw Country,104.196,30
78007386,AOR,210.8076,30
14793249,Hard Trance,320.814,30
10751179,Afro-Cuban Jazz,72.0855,30
78699288,Neofolk,104.9099,30
114041202,mumu:Post-Punk,49.6125,30
13259142,mumu:Glam,98.3664,30
78221394,mumu:Delta Blues,147.7194,30
72169296,Avant-garde Jazz,87.7794,30
17408432,Classical,38.8688,30
11358407,Industrial,100.017,30
65720007,Art Rock,10.8876,30
415915222,mumu:Latin Hip-Hop,96.2352,30
1561463,mumu:Jazz,214.464,30
91877428,mumu:Instrumental,120.0112,30
122698772,Glam,47.96,30
8740699,Avantgarde,54.405,30
62490118,Gospel,151.7616,30
54114851,Hard Trance,8.9984,30
30441001,mumu:Adult Contemporary,155.9079,30
105975754,Opera,338.5143,30
100002532,Neo-Classical,76.344,30
3461819,mumu:Continental Europe,7.3386,30
4287000,mumu:Roots Rock,34.6035,30
866399,mumu:American Punk,23.0184,30
11163275,Psychedelic Rock,75.4962,30
1282897,mumu:Adult Alternative,191.7345,30
80576340,Fusion,40.1952,30
17102461,Hard Trance,15.0376,30
137911141,mumu:Progressive,18.7272,30
13173376,mumu:Glam,152.2,30
6082230,mumu:Pop Rap,111.0892,30
12259708,Boom Bap,90.9472,30
15200030,genre:Pop,184.8456,30
378426971,mumu:Hardcore,74.6361,30
145030542,Pop Rock,62.9896,30
61387899,Hard House,109.343,30
73742642,Blues Rock,188.24,30
3959030,mumu:Funk,119.6772,30
3332650,mumu:Soul,167.2425,30
3524448,mumu:Middle East,81.9214,30
12113508,Avant-garde Jazz,43.2609,30
15272123,Techno,386.5192,30
6972225,Pop Rock,28.3186,30
17596008,Nordic,116.3988,30
15081290,mumu:Trip-Hop,33.495,30
3409697,mumu:House,259.6842,30
6616545,mumu:Quiet Storm,247.005,30
6027644,mumu:Comedy & Spoken Word,87.759,30
10965928,mumu:Ska,20.3148,30
833319,mumu:British Alternative,161.524,30
62500332,Musical,104.8668,30
65143887,Tech House,123.428,30
8991353,Bossa Nova,25.2285,30
11762072,Melodic Hardcore,16.728,30
64309717,Soundtrack,216.2665,30
1079659,mumu:Jam Bands,166.9248,30
435901812,mumu:Punk Revival,25.0688,30
66697944,EBM,138.198,30
66035507,Dub,31.49,30
1003344,genre:Rock,19.4312,30
3370711,mumu:Spain,22.4725,30
76299254,Rockabilly,56.5497,30
70797510,Free Jazz,1303.4064,30
1075936,mumu:Meditation,124.7559,30
140361263,Krautrock,81.2256,30
30281121,Country,107.34,30
76632235,Metalcore,49.6771,30
2425375,mumu:Americana,148.3626,30
769560,mumu:Continental Europe,147.0836,30
371778181,Abstract,19.7825,30
2961318,Chanson,109.4184,30
102216816,Techno,168.6476,30
5596761,mumu:Soft Rock,28.2304,30
139532203,Contemporary Jazz,64.272,30
114041208,mumu:Post-Punk,94.6734,30
54813501,Math Rock,138.401,30
2295722,mumu:British & Celtic Folk,264.4946,30
73162270,genre:Reggae,70.5396,30
72434379,Soundtrack,35.0351,30
13186903,mumu:Latin Rock,56.7358,30
71538328,Novelty,35.4,30
2636231,Progressive Trance,183.544,30
703152,mumu:Progressive,250.1295,30
108754392,Screw,57.6858,30
126346057,Breaks,5.814,30
2192573,mumu:Latin Pop,60.8424,30
7687318,Folk,250.1931,30
12177074,Son,107.8456,30
13966170,Thrash,102.441,30
3177639,mumu:Dream Pop,14.4958,30
2456808,Soul-Jazz,123.9754,30
10839099,mumu:Punk Revival,56.9984,30
345981421,mumu:American Alternative,119.106,30
69939633,Ethereal,145.652,30
67991954,Post Rock,83.58,30
3415587,mumu:Outlaw Country,41.4371,30
